question_id,answer_candidate,captions
34ah8AmQenWUyH2fZvJH7a,ski resort,"['a sky filled with white clouds and people skiing', 'crowded snow board skiers near ski lift, with people in different positions', 'numerous people skiing at the top of a snow hill', 'several people in the snow on a hill', 'a group of people with many on skis', 'a group of people riding skis on top of a snow covered slope', 'people skiing and riding on ski lift lifts as people ski', 'several people on skis going down a big hill', 'this is a group of people on a snowy mountain', 'ski skier skier skier ski ski skier ski skier ski skier ski skier skier skier skier', 'a big group of people skiing on a snowy surface', 'a group of skiers heading down a mountain next to a lift', 'a group of people riding skis through a mountainous area', 'a group of people on mountain wearing skis', 'skiers and snowboarders on a snowy mountain, others follow behind them as', 'all a range of people ski up a ski hill', 'many skiers are skiing up a hill with a mountain behind them', 'a lot of skiers and skiers going up a hill on the resort slopes', 'a beautiful shot of many people skiing on a hill', 'many people riding skis on a mountain one person is skiing', 'a group of people skiing on a snowy hillside', 'a group of people hiking on a snow covered slope', 'a group of people skiing and skiing on a sunny day', 'people with skis at the bottom of a ski slope', 'a group of people with ski poles are on a mountain', 'a ski ski slope with people getting crowded to ski', 'many people walking on the snow on a very snow covered mountains', 'on ski several ski ski ski on ski downhill at ski skier skier the skier ski', 'many skiers going down a mountain side', 'a herd of people on the ski slope', 'many people snowboarding slopeing down a ski slope', 'people skiing and skiing down a large snowy mountain', 'a line of people skiing and skiing around a ski lift', 'all people skiing in a group on a snowy mountain', 'people are going down a snowy hill while snow is falling off the slopes', 'a crowd of people is skiing on a downhill hill', 'people skiing on a steep hill in front of a cable car', 'skiers are enjoying the fresh snow on a mountain', 'a group of people on the top of a slope', 'several people going down the ski slope', 'a ski slope that is steep with many individuals on it', 'many people skiing on a ski slope together', 'a large number of skiers and snowboarders on a ski resort course', 'a group of people riding skis down a snow covered slope', 'many skiers and some of others are walking on the slope to ski', 'a large group of people snowboarding across a snowy landscape', 'a group of people stand in the snow on skis', 'a group of people on a bright sunny day in winter', 'a group of people skiing down a hill surrounded by a group of people skiing', 'a group of people are on a slope in the snow']"
399Vdu2QjamF3vheUvbRg2,aviation,"['a alaska sign painted on a tarmac is at an airport', 'two large air finns airplanes at a gate', 'a big airplane is being prepared for passengers on the tarmac', 'a large passenger passenger airplane plane on the runway', 'a large alaska airlines airplane lined up before take off', 'a large air alaska plane on the runway', 'a commercial plane is on the runway waiting for a landing', 'loading some luggage baggage in in a large plane', 'view of the outside of an airport with a plane at it', 'a large airplane sitting on an airport runway', 'flu alaska ali and and alaska the airlines alt ali all aka finn all plume the', 'an alaska airplane with a few people walking around it behind it', 'a large commercial airplane near a building', 'the air plane is ready for take off on an tarmac', 'an airplaner taking off at the airport, waiting to take off', 'a large air plane parked in an airport gate with boarding attached', 'a large passenger jet fighter sitting at the gate of an airport', 'airplane airbus airline plane a an douglas ju alaska airport a united on ana a a', 'a federal air alaska airplane docked in an airport', 'a brown jet airliner sitting on its way to fly', 'a airliner with a white propeller is standing at the gate', 'a commercial jet on the tarmac of a airport', 'a commercial aero plane sits ready for takeoff', 'passenger airline air air all alaska alaska alaska airplane alaska alaska alaska alaska alaska a alaska', 'alaska an al alaska an all an an a an an an at air always airport', 'an airport an anju airplane taxis for the airport', 'a large commercial airplane being greeted for passengers', 'a group of people standing around a large ana ana air plane', 'air an alaska alaska alaska airlines a all ata airbus a finn finn passenger afi airline', 'a large airliner plane sitting on an airport tarmac', 'a large white passenger airliner sitting on a runway', 'a white airplane that is on the tarmac', 'large airliner being docked in front of some office building', 'a large commercial airliner sitting on the runway', 'a airlinesr at the door gate of an airport', 'a well traveled airplane on the runway for passengers', 'a airplane at an airport gate being loaded', 'a large silver air plane on the runway', 'airplanes a the airplane the large air united passengers large a a the airplane airplanes a', 'a large passenger airplane that is parked on a runway', 'a large airliner airplane getting prepared on the tarmac', 'an airliner is on the runway ready for passengers', 'a plane with black ink writing is on the side of a road', 'an air alaska jet parked at the airport gate', 'a picture of a airplane that appears to be making an appearance', 'an alaska plane is parked next to the airport', 'a large passenger plane sitting on an airport runway', 'a large jumbo jet airplane carrying two passengers', 'a airliner at the plane door and a truck behind', 'white airplane in an airport with all nippon logo']"
39CcpmwATuiwiZLZo3XMuv,the cat is looking in the direction of the water.,"['a cat drinking from a kitchen sink faucet', 'a black and white cat drinking water from water faucet', 'a cat drinking from a water fountain out in the sun', ""a black and white cat with it's head under a water faucet"", 'a white cat drink water from the kitchen faucet', 'a cat is drinking water from a kitchen faucet', 'cat drinking water from the faucet pipe in front of the kitchen sink', 'a cat playing with a human foot', 'the cat is sitting inside on his hind paw', 'black cat drinking water from a small fountain', 'a cat is rubbing down to drink water from a white sink', 'the cat is drinking from the sink to drink milk', 'a black and white cat drinking from a tap of a bathroom basin', 'a black - and - white cat is playing with it', 'a black cat drinks water from a faucet', 'a cat drinking water from a single tap', 'a cat is drinking from the water fountain', 'a black cat bending over eating the edge of a sink', 'a cat drinking water from a tap of white water', 'a black cat standing drinking water from a white bathroom sink', 'a cat drinking out of a bathroom sink faucet', 'the cat is drinking water out of a bowl of water', 'a cat with its head in drinking water from a bathroom bathroom sink', 'a cat on a sink looking for something to eat', 'the black and white cat is drinking on the sink', 'a cat that is drinking water from a faucet', 'cat cat black cat cat cat cat black black cat water black cat black drinking cat', 'a black cat drinking from a faucet of water', 'a black cat is drinking water in a sink', 'a water pouring a pipe with a cat drinking', 'a black and white cat drinking from a waterfall', 'a black and white cat drinking water out of a faucet', 'a cat drinking water from a stream on a wooden deck', 'a cat drinks water from a water fountain to the sink', 'a black and white cat drinking water from a faucet', 'the cat is playing with the water in the sink', 'a cat is drinking water from the faucet', 'cat cat black sniffing cat cat eating in a image cat kitty drinking cats reaching cat', 'black cat drinking water from the sink faucet', 'a cat drinking water from a faucet on the kitchen table', 'a black white and white cat drinking water water from a black and white fauce', 'a cat drinking water from a hand mixer', 'a black and white cat a sink and table top', 'black and white cat drinking water from a fountain', 'a black and white cat sniffing the ground', 'a black cat walking around looking at something', 'a cat standing on top of a sink drinking', 'black and white cat is sniffing a faucet from a handle on a fa', 'a cat looking into the toilet of a bathroom sink', 'a black and white cat drinking water with a water stream coming']"
3R6SnZ4MRGXXvao5ARVE8e,towing,"['four airplanes being taxi on asphalt area of airport', 'trees sitting along the road on a sunny day', 'a truck parked by a road and vehicles on street street', 'two jets are on the runway looking at something in the sky', 'a picture of a small airport showing the runway', 'two large airliners sitting on a runway next to a tow truck', 'a number of planes lined up on a snowy airport runway', 'two planes that are sitting next to each other', 'planes taxis parked up to the camera, near on the airport,', 'a large passenger jet sitting on top of an airport runway', 'plane airplanes jet jets large airline plane, airplane new airplane airplane planes airways airplane plane', 'airplane landing on runway with trucks towing trucks along the opposite side', 'a large plane is flying next to a bus', 'the white airplane is at an airport and not parked', 'two trucks are sitting on an airport terminal', 'a picture of a commercial plane that is parked on the runway', 'two jet aircraft and bus in front of a large city', 'a couple of huge plane planes on the tarmac', 'some airplanes are sitting near each other at an airport', 'the airplane is preparing to take off or take off', 'a plane is taking off from the airport', 'these airplanes are parked on the tarmac and being checked in', 'buildings skylines, large tall street lights and several lights', 'two airplanes on an airport airfield next to other planes', 'an air plane and planes on a runway', 'a city of all an airport at an airport', 'a photo of an airport landing', 'a large air plane driving down a runway', 'there are two planes near the cars and trucks', 'the large fleet of jets are taking off', 'trucks parked truck truck in two parked truck vehicles parked parked parking emergency being and commercial', 'three airplanes waiting at an airport for departing to go', 'three commercial airliners parked at an airport', 'a number of six large passenger jets taxi down in a runway', 'two jet airliners landing, just past the terminal, next to runway gates and', 'buses transportation jet a two airport airplanes airport the cars at aircraft bus airport parking planes', 'three workers are walking past a couple of parked planes', 'commercial airplanes parked together for the next flight', 'several planes are parked in the city traffic lights', 'airplanes are parked on the tarmac at the airport', 'a man is driving a small white van on an overcast day', 'cars airline jet white air airplanes two big airline there airplanes of a this three airplane', 'a row of cars sitting in front of large airplanes', 'the large row of utility trucks are parked in a parking lot', 'several airplanes parked on the tarmac at an airport', 'there are many airplanes that are parked next to one another', 'a group of people being pushed by a van, truck and truck', 'a group of jet engines are taxing down the runway', 'two jet planes from some airlines are on the runway', 'a pickup truck is driving down the street with other trucks']"
3SKKn3bQ4xhiDpkesifdod,china,"['a woman holding a wii game controller by her hand', 'a man holding a wii remote and a cup', 'a women is holding a game system holding a laptop book book', 'a person is playing a video game with several controllers', 'a woman holding a video game game controller', 'a woman with red and black socks is holding up a book holding a video game', 'a woman is holding a wii remote and playing a program on a picture', 'a girl sitting up and playing a video game game wii', 'a beautiful young lady sitting with a wii remote', 'the lady is playing with the wii in the room', 'a close up of the girl playing for wii wii', 'some people are in a living room playing wii', 'girl holding a nintendo joypad game game control holding a game player', 'a woman in jeans and t - shirt holds white video game controllers on her lap', 'a woman holding a nintendo video game holding a gamepad', 'a woman is playing a video games game as a book', 'a girl is using a wii remote control to play a game', 'a woman holding her nintendo wii with a controller', 'woman holds a wii remote while using a lamp bulb', 'a woman sits on the couch playing with wii remote holders', 'a woman holds a wii controller in one hand and a gamecuffinc remote', 'a lady is playing the wii video game in a small room', 'a playing someone nintendo, wii female wii there wii wii nintendo, wii a black', 'a beautiful red haired woman sitting in a bed holding a nintendo wii controller', 'a girl playing a game with a wii controller', 'a woman is holding a video game remote in the palm print', 'a pretty young woman holding a wii remote', 'the woman holding a wii wii is playing a video game', 'the woman is holding up a video game controller', 'a young woman playing a video game on a desktop', 'a woman playing with a video game system', 'a woman is playing a video game on the wii', 'wii lady remote is lying a a an player holding playing wii a a a a', 'a teenage woman holding up a wii game controller', 'a woman playing a wii game while playing', 'woman sitting on her bed with a laptop on her lap', 'a person holding a wii remote next to a lamp', 'a young woman holding an interactive video game control', 'a women who is holding nintendo wii game controllers', 'a person playing a interactive video game with a wii remote,', 'a laptop computer is closed and opened to show the inside of the book', 'a female holding a remote playing nintendo wii', 'girl holding wii game control playing a video game', 'a woman is using her game console control to play a video game', 'woman is playing wii while laying on the ground with wii', 'a woman playing a video game using a wii control', 'a young girl is playing a video game', 'a woman playing wii in the living room playing', 'a woman is playing wii with this remote in her hand', 'a young girl playing a video game while using white controllers']"
3X8TsFBRS7mBsBbyFDzRdb,pizza,"['a pizza with prosciutto bacon and cheese with a few toppings on', 'a plate containing bread with meat on it at a restaurant', 'a table covered with open sandwiches at a restaurant', 'there is a plate of pizza on a table', 'a piece of fresh green meats pizza with prosciu dressing', 'a pizza that has meat on it on a plate', 'this has the food is prepared to be eaten', 'a pizza sits on plate with a pizza in there place', 'a pizza covered in proscusive cheese on top of a table', 'a table topped with a big plate of pizza topped with meat', 'a pizza loaded with greens and some type of meat', 'a meal that has a large pizza on a white plate', 'a pizza with meat on a metal pan with a one pan', 'a very large plate full of meat sitting on a table', 'a close up of a plate of food on a table', 'a plate with meat on a white plate', 'plate of food on a table in a restaurant', 'plate with pizza on it with lettuce on top', 'a pizza on the plate covered with prosciutto', 'a large pizza topped with thin crust and toppings', 'a pizza with ham on top of it at night dining', 'a pizza has long thin slices of meat', 'a, pie plate pan plate a a a a cheese bread pizza a pizza a', 'a slice of pizza that is topped with meat', 'a pizza on a plate on a table', 'pizza app pizza pizza meat pro bacon pizza app pizza meat pasta pizza pizza plate pizza', 'a plate topped with prosciutto and meat on top of it', 'pizza topped with bacon on top of a metal tray', 'there is a platter containing ham and pizza', 'a plate of pizza topped with meat on a table', 'a big delicious pizza is on a plate on a table', 'the pizza of meat and on plates are ready to eat', 'the food apperones the appetie on a plate on a plate', 'a bacon pizza on a plate with meat on top', 'a pizza on plate with a slice of ham on top', 'a table with a half of a loaded pizza and a glass of wine', 'a personal pan filled with ham on a whole pizza', 'a plate with meat and greens on it', 'a pizza covered in meat and greens sits on a table', 'a pizza sitting on top of a pizza pan on top of a table to a', 'homemade pizza sitting on a plate on a table', 'pizza large personal there pizza pizza cheese pro sal ham pizza there pizza pizza thin pizza', 'a pizza sitting on a plate on top of a table', 'the food is sitting on the table looking ready to be eaten', 'a person eating a pizza and greens', 'a pizza on a white plate that is on a metal holder', 'a plate of food with ham toppings on it', 'pizza a pizza pizza a pizza pizza a a a pizza pizza close pizza house pizza', 'a pizza plate with meat as toppings, as shown', 'the large pizza on the white plate is waiting to be eaten']"
3asRExdxmWQtJw4sv49AGZ,a picture,"['some microphones stand on the a wooden floor', 'person with camera, photograph, picture and small painting hanging on black mantle', 'a big camera set on a wood floor', 'a pink bike parked in a room', 'a bike is on display in an open shop', 'a couple of bicycles sitting inside of a house', 'multiple bicycles, all parked on multiple wheels inside of a clothing store', 'a pink bicycle sitting in a room next to a bookcase', 'a bicycle rack in a store with a pink bike parked behind it', 'many bicycles are parked in a line by clock', 'a pink bicycle is parked next to a picture frame in a bedroom', 'a fireplace that sitting on top of a wood floor', 'a bicycle parked in a room with a white wall', 'a man standing on a wooden floor next to a dresser that has a fireplace', 'the inside of a store with bikes parked on the opposite floor', 'a bike shop that has a store logo on the front', 'a white bike is sitting on the hardwood floor', 'a pink bicycle topped with a flower basket', 'an open area where a bike tag badge is displayed', 'a room with pink and white walls, a painting and a painting on a wall', 'a pink bike sits on a table next to some cables', 'a bunch of flowers and a hanging ribbon attached to to a pole', 'bike from pink color with bars next to a chair', 'a rack of bicycles sitting inside in a room', 'a red bicycle that is on the wooden floor', 'a pink pink adult bike on a hardwood floor', 'a pair of bikes and a fireplace mantle in a room', 'a pink bike and a small shelf on a hard wood floor', 'two chairs that have stools in front of them', 'this is a picture of a small flowered bike', 'a bicycle chained with a name name and a black bike', 'a wooden floor and white floor in a home', 'an arrangement of items on two shelves in front of a book rack', 'a pink bike made with flowers attached to the back of the bicycle', 'a pink bike sitting in a room with a clock and book shelf', 'the colors pink are made by a bike in a shop', ""a bicycle leans against a man's chair in front of a mirror"", 'a desk and a bookshelf in a cabinet - room', 'a nice bicycle stands in front of a bunch of other bikes', 'a close shot with the woman running by', 'someone walking by a wooden floor while their bike is parked', 'a pink bike parked on wooden floor in a living room', 'a photo of a very modern style office space', 'the bike is powered for a larger bicycle for biking', 'line of bikes sitting on a wooden floor', 'some flowers bouquet leaves there plants flowers flowers flowers bicycles a a basket floral bikes motorcycles', 'a large wood floor in the middle of a livingroom with wooden parqueting', 'a parked bike parked on a hard wood floor', 'a pile of flowers on the back of a bike', 'a bike sitting in a living room next to a ceiling']"
3cCvfCWnLfrmqYEaFzb2Xm,the market,"['people are loading bananas for on a motorcycle', 'a man is driving a bicycle in an outdoor market', 'a few people are shopping and one is slice of watermelon', 'a man on a small motorcycle by a fruit stand', 'a fruit melni watermelon elevation on a blue motor scooter', 'a man that is sitting on a vespulatory', 'a group of people walking down a city street', 'a person that that is sitting on a motorcycle on water melon italia', 'asian woman riding blue motorcycle on a city street', 'the watermelon is cut at a large market', 'the one person picking a fruit for the market', 'a man riding a motor scooter in a street filled with melon', 'people walking through the market area along a busy street', 'a man a large crowd of people walking across an outdoor flea market', 'this is a person sitting on a scooter', 'a motorcycle selling produce of watermelon and water melons', 'the woman sells bananas on the market in a market', 'people walking and eating watermelon and other veggies', 'a lady sitting on a watermelon slice on a motorcycle', 'a woman wearing a helmet picking up watermelon', 'a slice of water slices of watermelon dimly decks the watermelmelon', 'people are enjoying street food and shops in a street', 'an open area of juice, watermelon, fruit and vegetables is shown in', 'a blue, a water melon utter a large slice of watermelon }', 'a person is picking watermelon and a water melon from the table', 'a child riding on a motor bike, and there is no safety equipment,', 'a person is sitting on a motorcycle on the street', 'there is a large young boy sitting on a small blue car', 'multiple people walking and some standing in the street', 'a woman wearing an apron shopping on a street', 'a small motorcycle is on the street and a person is eating a watermelon', 'the helmet is not a helmet with a man on it', 'there is a boy riding on the back of a motorcycle', 'a close up of a watermelon on a table', 'a man is slicing a piece of watermelon on a table', 'a water water - water water water water market market a vendors a is one a', 'there is a watermelon being served to each other', 'an elderly man is shopping for vegetables on a busy street', 'lots of a man riding on blue bike in a busy event', 'a person walking down a street with a slice of watermelon', 'women mo blue a a a two a a many a the market a a a', 'woman wearing watermelon hat eating watermelon slice', 'a person on a blue motor motorized moped in a crowded area', 'a person chopping with a watermelon on top of a table', 'a couple of men who are cutting a piece of watermelon', 'a group of people riding motorcycles down the street', 'woman sitting the side of a scooter on a city street', 'the man on a motor bike sits atop a large display of watermelons', 'the man goes to a open market with tourists', 'a a man two a a a a a fresh people child this standing man the']"
3echacwmLBUByWpjh85Mfv,a woman,"['a man is sitting beside his head on the bus seat', 'people listening young text woman sitting using there waiting is and a lady on subway in', 'a woman sitting on a couch alone while going on a train', 'a man sits inside of an amtrak window', 'a person sitting on a train with one leg on their side', 'a red bench in front of a train window', 'subway sitting seat a train railway train window looking train train window train compartment subway train', 'inside on public sitting commuter looking sitting seating commuter commuter sitting passengers train a train subway', 'a man is sitting on a seat on a train', 'a bus person looking at his phone on a train bench', 'a woman sitting on the ledge of her chair looking out a window', 'a man sitting on a seat and looking out a train window', 'an old picture of a woman on a bus', 'a person sitting down and holding an umbrella', 'a woman sitting on a bench while looking at her cellphone', 'sitting a man on train sitting on subway sitting sitting sitting compartment bus sitting sit waiting', 'a lady that is sitting on a train reading a book', 'people on the that a looking holding sitting on bus holding looking a a man metro', 'a man sitting on a red chair inside of a train', 'a man sitting inside a train seat looking out the window', 'a boy reading a book while sitting inside a train', 'seat seated with sitting sitting sitting, sitting bus sitting waiting sitting sitting sits sitting seated', 'is sitting holding seat seated on sitting bananas sitting on bus looking woman holds seated bus', 'man sitting on a train seat next to a window', 'a middle aged man sitting on a train with a bag and his legs crossed', 'a man sits under a window in a couch on an older bus', 'the person is reading a book next to the window', 'sitting woman sitting sit sits seated bus passengers a sits a woman a and the seated', 'sitting sitting subway train seated commuter subway bus seat commuter passengers passenger man train a there', 'a woman sits on a subway style red seat', 'on on bus sit sitting on red alone red seat waiting red bus on red sitting', 'a man sits alone on a train as he is texting by his phone', 'the people are hanging around inside of a train', 'a man sitting on a subway while sitting next to a woman', 'person sitting on a train on the seat next to two refrigerators', 'a woman sitting in the passenger seat of a train on a train', 'a person sitting on a train with a cane and holding cane next to a banana', 'a woman sitting in a bus with an old cane holding a cane, holding a', 'young woman sitting with a grocery bag and bag on public transportation', 'woman holding a cane and eating a banana while sitting on the train', 'a man sitting alone on a train that has a red bench sitting next to his', 'a woman sitting down in a bus and looking down', 'a woman sits in a bus on a bench looking worried about him', 'a lady sitting on the bench of a subway car', 'woman eating from mobile phone with seat on commuter train', 'a man reading sitting on the train inside a train', 'sitting sitting sitting sitting using seated sitting sitting sitting using on sitting in sitting sitting in', 'man sitting on train with closed side windows open during night', 'woman sitting on the bench holding paper on a train', 'a woman is sitting on a bus and looking back']"
3ef8KXbKoJaJZyVmxVZMaq,happy birthday,"['birthday he a blow hat hat birthday birthday b kid happy birthday a birthday birthday birthday', 'boy in party hat with happy hat', 'birthday happy happy birthday happy happy happy happy hip happy party happy happy happy happy happy', 'a child of ten with a cap wearing a party hat', 'a little boy with a party hatorate wearing a party paper cone with a', 'a boy in a party hat has a happy birthday hat sitting on top of its', 'a kid wearing a party hat wearing a paper birthday hat with a party boy birthday', 'a boy wearing a birthday cone and a happy birthday birthday hat with party wishes on', 'a boy is wearing a shirt and wearing a dress', 'child colorful, brightly a has a the birthday', 'a young boy with birthday hat wearing a birthday hat wearing a party hat with party', 'a brightly lit birthday hat on a party hat with happy birthday and happy birthday birthday', 'a young kid smiling with a happy birthday hat and birthday cake', 'happy birthday birthday wishes with birthday balloons', 'party little birthday dog happy wearing birthday puppy dog small birthday birthday birthday birthday dog party', 'this little boy was happy little is wearing', 'a child wearing a party hat with a happy birthday happy birthday birthday hat with a', 'a birthday hat that says happy birthday in a party hat with party hat and a', 'a young child wearing a suit and a party hat decorated with a party hat and', ""a little boy wearing a birthday party hat with a paper birthday hat on it '"", 'a boy with a party hat on his head that says happy birthday', 'a boy in a striped shirt wearing a birthday boy birthday hat wears a birthday hat', 'happy birthday happy party happy birthday birthday birthday happy happy happy birthday happy happy party happy', 'a boy wearing wearing wearing holding wearing has dressed in the wearing a', 'on party birthday happy birthday birthday birthday happy happy happy birthday happy to birthday birthday birthday', 'a young boy wearing a party hat and birthday hat', 'a birthday hat is made as a happy birthday clown with a number and happy birthday', 'a child holding a dog with a party hat on his head', 'a party hat is on the chair wearing it', 'ne photo versah the mom, gallery pictures a', 'the boy is wearing a red hat with a party hat hat on his head with', 'a a smiling a boy birthday a birthday a to a a a a a a', 'child wearing a party hat wearing hat with party hat and hats birthday hat wearing a', 'there is a party hat that has soda balls on top', 'a little boy with a birthday blarge and a funny looking house wearing a', 'a young boy has wearing his suit with his house', 'there is a boy wearing a birthday hat with his birthday cake on top', 'a young boy wearing a birthday hat with the birthday', 'a hat with a happy birthday cap and birthday hat', 'birthday a have a in hat a clown hat a birthday have a a party on', 'a child with a paper party hat on his head wearing a birthday hat', 'a young boy wears a party hat that says happy birthday', 'a small boy wearing a dresspi wears a birthday, wearing a pants', ""a small boy wearing a hat with a party hat and one's birthday hat"", 'birthday a happy hat happy birthday child birthday party little a birthday party birthday birthday birthday', 'a child with party hat and birthday hat', 'the a person wearing a cardigan wearing a birthday hat', 'a young boy wearing a chairica wearing a suit', 'a happy birthday birthday hat birthday happy', 'a little boy wearing a happy birthday hat']"
3hvf4MjtcgpFznUWS5bbvj,baseball,"['a group of people in an office with a ball in their hands', 'a man hitting a ball into a woman', 'a man swings his bat to hit a ball, hitting it with a baseball bat', 'a girl hitting a softball hitting a ball hitting and hitting a bat', 'a woman hitting a ball with giant baseball bat and ball next to them', 'a group of people playing baseball with bats and a ball', 'people holding up a camera view while two boys playing with a ball, one holding', 'a girl with a baseball bat and a ball is ready to swing, hitting a', 'two men swing at the ball and play soccer', 'two employees watching a woman dribbling a ball with a stick and hitting a', 'throwing thrown hitting baseball hitting batter hitting ball softball tossing hitting hitting baseball batter t batter', 'a person hitting a soccer with a red ball', 'a person that is in motion with a baseball bat', 'the man teet a ball, batter and flying it', 'swinging a, hitting and people ball hitting hitting hitting young hits taking playing baseball batter', 'a man hitting a baseball with a bat and a bat', 'a tennis ball hitting the ball with a bat', 'two people playing with a baseball and a t - ball', 'a man swinging a bat at a red ball with other men behind him', 'a man hitting a ball with two others watching', 'three people playing baseball with the batter hitting the ball', 'a baseball batter throwing a ball at oranges', 'a man playing golf, hitting a ball and hitting a play with a baseball ball', 'a baseball pitcher and baseball bats in front of wooden shelves', 'a woman hitting tennis balls with a baseball bat and an orange', 'the happy woman throws a bat at the batter', 'a woman swinging a baseball bat at a ball with a bat on a bat', 'a person hitting a beach ball with a baseball bat', 'a man holding a bat, ball, and stick', 'a close up of a baseball, some baseball bats and a ball', 'a woman hitting a ball with a bat', 'a close up of a person swinging at a ball with a ball', 'group of people are playing tennis with a red ball', 'a red and white ball and other people', 'three people, one hitting ball, one throwing a ball', 'ball a motion a hitting hitting a t hitting - kicking batting and tennis hitting a', 'a man swinging back a ball with a baseball bat and a ball hitting a baseball', 'a man playing baseball hitting a ball with a bat', 'a man hitting hitting the ball out with an tossing ball with an orange and a', 'a woman hitting and swinging a batters bat at a soccer ball', 'a girl swinging at a soccer ball by two guys', 'a baseball and bat being hitting a soccer ball with wooden teezzlel', 'a young lady kicking motion, hitting a ball with an hitting motion', 'a man with a baseball bat hitting a white ball with a white orange behind it', 'a man hitting the back with a ball and two people taking photos with fruit and', 'a woman swinging a swinging to strike a soccer ball', 'a group of people standing around with a red ball in the air', 'a man that is holding a bat and trying to hit aball', 'people are having fun in a classroom, and some have oranges', 'group of people take pictures playing baseball, taking a picture of them holding their phones']"
3qnvp3XRGpc5L6RMhRZ3gg,items that are likely to be used in a bathroom,"['the view of a bathroom showing the bathtub', 'there is picture frame with photo frame in window', 'a plain bathroom with a white bathtub and a vanity', 'a plain looking shower and toilet in a small bathroom', 'a wall mural of pictures on a wall and a picture of the bathroom', 'a bathroom contains a tub and a mirror', 'a framed picture in a bathroom, taken from a photo frame', 'a picture of a toilet with a sprayer in it, and a window', 'there is a white bathroom with very floral design on the bath floor', 'a bathroom with a window all inside of it', 'this is a photo of a clean bathroom', 'a room with a small picture near the sink sink', 'a toilet is white and has a toilet next to it', 'the mirror in an empty space beside a toilet', 'a bathroom with lots of tile and a white tiled floor', 'a photo and some pictures of a toilet and a painting', 'a small bathroom with shower, sink and picture', 'a small picture frame sits on the counter of the bathroom', 'there is picture of a bathroom with white and grey bathroom decor', 'photo bathroom picture photo frame bathroom photo toilet framed mirror picture toilet pictures toilet photo open', 'a light bathroom with no view in the mirror', 'view of a bathroom on a sunny day from the outside', 'the light of the sky is shining down on a light background', 'a bathroom with a shower, toilet and sink', 'there are picture frames on the wall of this bathroom', 'a bath tub sitting under a sink next to a window', 'a bathroom with frame, shower curtain, and pictures', 'a bathroom with a toilet and a small sink', 'one home sitting staying in small neat bathroom', 'a bathroom with a toilet, sink and a sink', 'the old fashioned bathroom is clean and ready for us to use', 'a bathroom with a window outside, an animal toilet, tissue and dishes on the', 'a bathroom is shown with a small shower', 'toilet bathroom is bathroom white white white toilet white bathroom toilet bathroom white toilet bathroom white', 'a bathroom with picture on toilet, toilet and picture frame - picture with mirror above', ""a view of a bathroom that's decorated in yellow and green"", 'a close up of a water fountain in a house', 'a very white bathroom with a toilet bath shower', 'a small looking bathroom containing a toilet and a sink', 'picture picture picture picture framed a there framed photo picture picture picture photo picture picture bathroom', 'toilet home hove a bathroom home home home home home home home home home toilet home', 'small bathroom with windows and a toilet next to a window', 'a clean white bathroom with tiles on the floor', 'a bathroom with bathroom vanity sink and shower combination', 'a room with a picture frame hanging above a sink', 'a bathroom with a shower, soap dispensers and a sink', 'a bathroom has a sink, toilet, and toilet paper dispenser', 'old picture frame picture frame photo mirror and tub shower', 'a bathroom with picture frames next to it', 'a white toilet sitting in a bathroom under a window']"
3vbWi2p7C9SSUHWSdbMYbE,wii,"['a man standing playing a video game with wii nun holding a controller on', 'a woman playing a wii game while holding a wii controller', 'a lady playing a professional video game on tv', 'he plays wii on the wii playing a video game', 'man standing in front of tv playing nintendo wii', 'a woman standing and playing a wii wii games', 'a man holds a nintendo wii remote in his hands', 'person playing a boxing bout in a living room', 'a woman practicing her wii wii skills on the floor', 'two people playing a video game and other accessories', 'a girl standing on a nintendo wii wii', 'using a playing playing standing is man stands wii wii controllers nintendo wii her playing playing', 'a baseball player has just caught video games', 'the wii standing who a game with video playing wii throwing tv wii young playing wii', 'a man standing up playing a wii game', 'the person is holding a wii game controller in both hands', 'a man stands as he plays a video game on a television', 'a man playing a videogame in a living room', 'a man playing wii in a room full of plastic waste', 'a woman is playing video bowling with a wii remote', 'a woman playing a boxing match while standing with game controllers', 'man standing playing games on a wii system', 'young man playing who play playing playing man playing playing in controllers wii in playing while', 'a man in a blue jacket playing baseball on a television', 'in while using wii wii wii on wii wii wii game game wii professional playing wii', 'a young man playing video games using a remote', 'a woman playing baseball is playing a video game', 'a man in blue shirt standing in front of a nintendo wii game', 'a man playing baseball in a video game', 'a young man is standing and playing a video game', 'a man and woman playing a game with a nintendo wii', 'entertainment that to playing watching playing on playing in tv television playing, playing playing playing', 'a female playing the wii game with the nintendo wii in her hands', 'a game play is being shown on the television as he plays with a wii', 'a man playing a game with a nintendo wii', 'a male is playing a video game while holding a wii', 'a man is playing with the wii on the television', 'a man with game control in his hands playing on video game', 'a man plays a baseball video game on the tv', 'man playing wii in a small living room', 'a man playing video games and playing a wii', 'a person that is standing in a room with game controllers', 'controller playing playing plays playing gaming wii - wii the controllers the gamer wii people playing', 'a man playing a video game while standing in a living room', 'the man is playing a baseball video game', 'a woman in an apartment living room playing espn boxing', 'playing game wii playing plays a wii playing is wii playing woman nintendo video playing standing', 'a woman plays a baseball game on her wii', 'a man is playing a video game on a game controller', 'a man standing in front of a flat screen tv']"
