split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,459908,2ZtB367wfjVKuTCaPZmo2j,Why might they be near the trees?,"['sleep', 'eat', 'play', 'drink']",True,000000459908.jpg
test,79799,2aJS5D3BU3G5YfAKv3ZBzV,Who is famous for playing this sport?,"['jeff blauser', 'frederick barbarossa', 'dev patel', 'bam margera']",False,000000079799.jpg
test,498642,2acKtXnMJia8ECsbCJcfQS,What is the fork sitting in?,"['pea salad', 'potato salad', 'egg salad', 'fruit salad']",False,000000498642.jpg
test,570918,2ap6Y5pPDYX5inBuWZUxGw,What formation is in the body of water?,"['sand dune', 'kelp', 'rocks', 'cactus or']",False,000000570918.jpg
test,6044,2b7U4t3BKLDoT7uWz93yny,Hat is in the back of the truck?,"['mattress', 'tire', 'box', 'cannon']",False,000000386044.jpg
test,150047,2bcv6DJEdFprtnzqnEg76G,The apparatus on his face was meant to protect against what?,"['gas', 'bugs', 'birds', 'water']",False,000000150047.jpg
test,98759,2dTin6biVNmpb4Hm8mmQzN,What is the person cutting?,"['bread', 'nails', 'name tags', 'wood']",False,000000098759.jpg
test,458063,2ddhX7GzuX3g4kDVBMiyBT,What decade was the phone on the made in?,"[""1980's"", ""2000's"", ""2020's"", ""1960's""]",False,000000458063.jpg
test,577069,2dsSpt7MU63N2FgriXsqTo,What type of sound does the following birds produce?,"['caws', 'hisses', 'crows', 'sings']",False,000000577069.jpg
test,418689,2eCWwucG7zxrFTTLw25jYG,This airline is the flag carrier for which area?,"['lima', 'mumbai', 'hong kong', 'kingston']",False,000000418689.jpg
test,364163,2fD9xwFJ6jJRzxf5KuSNLm,Why would the man use the object in his hand?,"['hiding', 'camouflage', 'rain protection', 'fishing']",True,000000364163.jpg
test,442851,2fiJRcdvmmsoXKRUTZgciY,The white utensil is made of what material?,"['plastic', 'ceramic', 'wood', 'marble']",False,000000442851.jpg
test,546989,2g9VKEajzsHWFiTGsw4Ngm,What was this guy doing before he got here?,"['traveling', 'movies', 'jogging', 'playing baseball']",False,000000546989.jpg
test,133801,2gJJga2oK3g5FDHkbYsHUa,Why is the door open?,"['for passengers', 'for pictures', 'for cleaning', 'for luggage']",True,000000133801.jpg
test,516578,2gxhitzS9PLyiSwmy8osjn,Which one of the following would be trained how to use this?,"['detective', 'babysitter', 'professor', 'firefighter']",False,000000516578.jpg
test,162766,2gxnWYUwxhcGbqdWsnYUQk,What is the man about to do?,"['hide', 'eat', 'dress', 'drink']",False,000000162766.jpg
test,58427,2hSAixSkmELYcKW6eRfuFV,What dried plant does the larger shaker contain?,"['black pepper', 'sugar', 'red pepper', 'salt']",False,000000058427.jpg
test,365818,2iDWJXsPDE5QyqbDhUcJZc,This toilet is meant to be installed where only?,"['front wall', 'corner', 'ladies room', 'back wall']",False,000000365818.jpg
test,464667,2jgwoXDApy8DVXqR5oXAYJ,The large kite here is meant to mimic an animal normally found in what?,"['land', 'space craft', 'sea', 'sky']",False,000000464667.jpg
test,222718,2kYThf6ExB4rMW8esYmqtN,On which type street do these signs give warning?,"['none', 'side', 'highway', 'avenue']",False,000000222718.jpg
test,106571,2mzCuBJ3ZqaBWKanTywHp2,What river is flowing in front of the clock tower?,"['rhine', 'danube', 'thames', 'seine']",False,000000106571.jpg
test,214993,2oMMZUuXeupuraJfRtepcP,The lines between the squares is normally filled with what material?,"['clay', 'grout', 'sand', 'marbles']",False,000000214993.jpg
test,38089,2odQJSNkaj5vkBoLH3iCJc,The bird here sees what that attracts his attention?,"['cheetos', 'reflection', 'eggs', 'nest']",False,000000038089.jpg
test,511315,2q9g8ZbdUwiRyoJaa6hPsZ,What is this animal doing?,"['eating', 'sleeping', 'attacking', 'climbing']",False,000000511315.jpg
test,182664,2qDTM9yP56gchmh87Q9hYT,What can be seen tucked under the corner of the keyboard?,"['paper', 'hand', 'air', 'sand']",False,000000182664.jpg
test,118711,2qMW2YFABBCS7fUEt9Gud3,What terrain is shown here?,"['valley', 'savanna', 'desert', 'bay']",False,000000118711.jpg
test,204220,2r65o6uRizY8Mh9zgQw8R4,What is the person above holding?,"['watch', 'nothing', 'dog', 'blower']",False,000000204220.jpg
test,240491,2rgTTMPs2ff7kFQkWeTHVo,What skateboard move is the person performing?,"['900', 'kickflip', 'grind', 'ollie']",False,000000240491.jpg
test,463911,2s8RSb6YKdszh9x38AFtud,What type of store is this?,"['shoe', 'book', 'food', 'record']",False,000000463911.jpg
test,233939,2sBrXpjDt8Y2Bx4pf3SP2M,Which giraffe is 10 feet tall?,"['both', 'neither', 'smaller', 'taller']",False,000000233939.jpg
test,8500,2sVqRW2epZy8xA3MY6GWbV,What occupation does the man sitting hold?,"['linotype operator', 'beef eater', 'dog catcher', 'shepherd']",False,000000558500.jpg
test,162349,2uT3yFyGdEeo6VdhH8QDUB,What type of person visits this location?,"['elected official', 'tourist', 'business executive', 'resident']",False,000000162349.jpg
test,456738,2ucRKLwq3XaV24YpEQZZkm,What might be likely to cause this train to stop in this area?,"['sleet', 'hot sun', 'rain', 'avalanche']",False,000000456738.jpg
test,89035,2vKFZWExBVvkdEbVsBhJRn,Which country is this stop sign most likely in?,"['usa', 'korea', 'africa', 'germany']",False,000000089035.jpg
test,185937,2vVYaweEbK5ehXk6qNaJG3,What would be most likely to light your way during noon on a day when there is a blackout here?,"['basement light', 'skylights', 'small candles', 'nothing']",False,000000185937.jpg
test,373530,2vcw8KGmUhenWvsYysHfsg,What does the skateboarder's crouch suggest he's doing next?,"['trick', 'spin', 'flip', 'slalom']",False,000000373530.jpg
test,349422,2vegP2rdV57S2vP9a24Pgr,To remove waste from the bowl here where should you touch?,"['tank side', 'bowl', 'tank top', 'back wall']",False,000000349422.jpg
test,266225,2vh7xBYcyGC8Fq7eDPLghT,Where is this person seated?,"['sofa', 'stool', 'chair', 'bench']",False,000000266225.jpg
test,296934,2wH9Qjj8fvVRGJtrhsQvZi,How is this food portioned?,"['slices', 'glasses', 'cubes', 'scoops']",False,000000296934.jpg
test,563004,2xPXVHCYP3iLHNcJkkLNg7,What is on the board?,"['pizza', 'hamburger', 'meat', 'onion']",False,000000563004.jpg
test,532176,2xsKBTLHbWLyzxaDKbp29d,What will this man most likely do before going into public?,"['sing', 'change ties', 'tie tie', 'tuck shirt']",False,000000532176.jpg
test,577390,2yYzfhrDDTotX7BfXgc4cG,What is required for this vehicle to move?,"['grass', 'trail', 'track', 'road']",False,000000577390.jpg
test,331048,2yaEGcvAPdkhQ9xvMzoEeA,What is the item in the middle used for?,"['recording', 'dinner', 'cutting lawns', 'scaring dogs']",False,000000331048.jpg
test,463462,2zJCb8ByzQf5XXrzXurWbT,What type of seating is available?,"['sofa', 'bench', 'stool', 'chair']",False,000000463462.jpg
test,328642,33iSsgqUxAFv43Vx3GKX9s,The instrument on the dashboard is measuring what?,"['temperature', 'gas', 'speed', 'oil']",False,000000328642.jpg
test,9092,34BjVF9oGcnTo6Vkazgrqt,What is the bottom writing on the chalkboard a reference to?,"['family guy', 'simpsons', 'starwars', 'mickey mouse']",False,000000009092.jpg
test,128933,34FQTaBL3NyS7tep8v6P2e,Which one of these pastimes is the computer owner sure to practice?,"['skiing', 'snorkeling', 'motorcycle riding', 'skydiving']",False,000000128933.jpg
test,420301,353xMsoqmCRTXfoRMK47rz,Why is there a utensil in the bowl?,"['to mix', 'to hide', 'to store', 'to clean']",False,000000420301.jpg
test,89784,35UV8ToGNQnYj7NiGWQ42Z,What is keeping the shoes on the boy?,"['laces', 'skateboard', 'pants', 'arms']",False,000000289784.jpg
test,352489,35kNxm86PnMUsGWMdYboRz,Who are the people in the vehicle?,"['government', 'wildlife tourists', 'police', 'poachers']",False,000000352489.jpg
test,321180,36GN5TtMNnAtYgfNx7NYDy,What is the person standing on?,"['whale', 'surf board', 'water', 'ground']",False,000000321180.jpg
test,334608,36KCKknSFP4wCPHuxrbSiG,What food group is he eating?,"['vegetable', 'grains', 'fruit', 'dairy']",False,000000334608.jpg
test,387852,36VkkEGghhdz3YXCtcuK2L,What are the umbrellas near?,"['chairs', 'snow', 'babies', 'cats']",False,000000387852.jpg
test,298533,38KzGLANrXWp5BfQW8E8D8,What is warming up this dish?,"['microwave', 'toaster', 'stove', 'oven']",False,000000298533.jpg
test,183818,3AQMEJ9hM9C7g9MbQRqqqm,What species of animal shares the name for this item?,"['ovine', 'canine', 'rodent', 'bovine']",False,000000183818.jpg
test,22502,3AnXb3vQ7s242TrG2bgQUb,If urinating only which button do you push?,"['both', 'small one', 'none', 'large one']",False,000000122502.jpg
test,424036,3AvrcG6tpQPi9P74zY9G5v,Why is he seated at this table?,"['to sew', 'to eat', 'to paint', 'to work']",False,000000424036.jpg
test,457949,3BeS2uUkjCL9QSSrW6JN8G,What type of vehicles are being transported on the truck?,"['vans', 'trucks', 'cars', 'motorcycles']",False,000000457949.jpg
test,58220,3BmcwcRsidzWW4ZyndnpuD,What is usually moving behind this man?,"['elephants', 'papers', 'guns', 'vehicles']",False,000000058220.jpg
test,458062,3BtE6EWnnJCuxNQuQTg6iu,What is this skiing stance called?,"['snowplow', 'cross country', 'freeriding', 'carving']",False,000000458062.jpg
test,206769,3DKgNxNsRHXhpcDBE99sDm,The name of the fruit on the left is also a what?,"['dog', 'color', 'coin', 'country']",False,000000206769.jpg
test,305286,3E9vpC9wYXevS9dJUWDpuZ,Which one would be the best for precision cutting?,"['red', 'black', 'blue', 'silver']",False,000000305286.jpg
test,441510,3GDYctgzik7zpNq5cT7Xru,If this was the time in New York what time would it be in Brazil?,"['319', '445', '819', '119']",False,000000441510.jpg
test,192396,3GyH4eRKNTvZ4frZJS4TnJ,Where does this type of activity usually take place?,"['omsk', 'oahu', 'liberia', 'cairo']",False,000000192396.jpg
test,407691,3H4Z3WBngxXWARnCynMZyB,What would the wrench shown here do?,"['add ornamentation', 'beat insects', 'open hydrant', 'nothing']",True,000000407691.jpg
test,363095,3HgYKwWKaqdmZu6W77f6o8,Why are the bears arrange thus?,"['for display', 'random', 'for sale', 'attract attention']",False,000000363095.jpg
test,288034,3LYq98onfecDjPrS9bchEB,What is the large white appliance used for?,"['cooking', 'calling', 'watching', 'cooling']",False,000000288034.jpg
test,55480,3MNXZqAQYmVptUSyKBYRdv,Where is the person taking the photo of the plane probably located?,"['another plane', 'ground', 'onboard', 'space-station']",False,000000155480.jpg
test,199530,3MZ2CK86Wt7zPdo83Yxyks,What is the nickname of the state this train services?,"['ocean state', 'sunshine state', 'bay state', 'golden state']",False,000000199530.jpg
test,517730,3Mb4MQztRrdy7AYBJMdh39,What could he keep on if he wanted to go swimming?,"['shoes', 'hat', 'shirt', 'shorts']",False,000000517730.jpg
test,23856,3Mpwo77o2oHBKbBVJqfcQk,What kind of clef is depicted here?,"['treble', 'bass', 'tenor', 'alto']",False,000000023856.jpg
test,494871,3NTk7uiKobe8AxmDRXXNYE,What time of year is it?,"['winter', 'fall', 'summer', 'spring']",False,000000494871.jpg
test,283460,3NpLaLT4zprN23szEXs58d,Where is the main base for the airplane most likely located?,"['ireland', 'poland', 'england', 'usa']",False,000000283460.jpg
test,52716,3S4XNJmYGErLXpz3sEc3dP,Which task would opposable thumbs help the cat accomplish?,"['tying shoes', 'running', 'eating', 'playing']",False,000000052716.jpg
test,252763,3SXpvBTy4agRTtyMetQoyo,What part of the terrain could do the worst damage to the man's skies?,"['snow', 'sleet', 'ice', 'rocks']",False,000000252763.jpg
test,55426,3SmVZDpFKRvbQRnYck2WnX,In what form was the original version of this product?,"['leaf', 'stick', 'paper', 'glass']",False,000000055426.jpg
test,250507,3T84swqEUaDxJz3YB4BUvU,What is the animal doing?,"['grooming', 'flying', 'devouring', 'hunting']",False,000000250507.jpg
test,89985,3TA8XQdsMo5TVBTbnUrmV3,What is a common topping for the item on the plate?,"['oranges', 'mustard', 'sausage', 'cherry']",False,000000089985.jpg
test,357085,3TYhpqiHdF2GnCYR5pDp96,Where might this animals be found that has the same first letter as their name?,"['aquarium', 'safari', 'zoo', 'petshop']",False,000000357085.jpg
test,573768,3Tkb57LsdYsc9zoA7hZPoa,What is the chance the umbrella would be destroyed if the tide comes in?,"['low', 'high', 'medium', 'no chance']",False,000000573768.jpg
test,432986,3TkvT6k76PL3gQULc9C4Jr,What will this person likely do next?,"['fish', 'parasail', 'surf', 'fly kite']",True,000000432986.jpg
test,370508,3Tuw25LbqrfHiP34Bbkz7b,Which direction is this surfer headed?,"['right', 'left', 'down', 'up']",False,000000370508.jpg
test,572677,3U798aTY3s6G2EwFb4AUXb,The pans on and near the stove top can be used to create what?,"['muffins', 'wedding cakes', 'bran cereal', 'jello']",False,000000572677.jpg
test,513104,3UBPe7QjQ7NTCHMAZjyYQh,The person here uses their board keeping only what bodyparts on it?,"['right foot', 'hands/ chest', 'rear', 'left foot']",False,000000513104.jpg
test,521329,3UbdRNcYcwWwn4c4XiN9XW,The dog is closest to what item?,"['computer', 'phone', 'cat', 'wine glass']",False,000000521329.jpg
test,92035,3VVkaRsWjbozpEmcrxgPKU,What is below the clock?,"['bench', 'flag', 'rope', 'light']",False,000000092035.jpg
test,579128,3XBbXeDpEYynF4WnhVgaWb,What advantage does this person gain by holding hands up?,"['balance', 'uber ride', 'nothing', 'scare sharks']",False,000000579128.jpg
test,267483,3YZGfp7kqMjHCrQTUn2ajE,How much pizza is left to eat?,"['half', 'all', 'none', 'two-thirds']",False,000000267483.jpg
test,398348,3ZiPZ8HD2QhQy9X7zS9YDV,What type of transportation is shown?,"['air', 'road', 'rail', 'water']",False,000000398348.jpg
test,99117,3aapfHjXmuAGe6omSamVM4,What are the paper towels for?,"['cleaning floor', 'carrying food', 'drying hands', 'cleaning mirror']",False,000000099117.jpg
test,513259,3afHnWoDWk8oSPKaUSPwZe,What would one expect the statue to do if it were a real human?,"['eat', 'dance', 'cry', 'sew']",False,000000513259.jpg
test,168177,3aiqsaDFPEgfQp8okgmz97,What type of tower is this middle building typically referred to as?,"['iron tower', 'age tower', 'time tower', 'clock tower']",False,000000168177.jpg
test,7038,3bDK8jyLKQXVibkChRm2wj,What do the bindings over its eyes prevent?,"['mating', 'sun glare', 'running away', 'looking sideways']",False,000000007038.jpg
test,18972,3dXy7T93b5R2HDd88Ni74n,What are they trying to build?,"['ramp', 'cover', 'fort', 'bench']",False,000000018972.jpg
test,74890,3eTHFzA4ZSBxSCXETHhngg,What is the nickname that people call the mini skateboards?,"['small boards', 'thumb boards', 'finger boards', 'plastic boards']",True,000000074890.jpg
test,531712,3edJdRZjhJq76mhqcWcsU7,What can best be used to describe the person currently?,"['soaked', 'sleeping', 'hot', 'dry']",False,000000531712.jpg
test,319377,3ejvRjpAC5rSRpPAUsmQ2n,What most indicates that it is windy and ideal for kite flying?,"['rocks', 'sand', 'clouds', 'waves']",False,000000319377.jpg
test,269787,3f8MA7kzjoYx2K5MdFq9cA,What type of kitchen is shown?,"['commercial', 'residential', 'truck', 'hospital']",False,000000269787.jpg
test,213793,3fAeaYS5CZTrStRj7WGK5U,What pastime does the person sleeping here enjoy when resting?,"['tennis', 'tv', 'reading', 'gaming']",False,000000213793.jpg
test,190777,3fUoJatsJucgXKRgHN4Lob,What type of transportation is this?,"['land', 'water', 'rail', 'road']",False,000000190777.jpg
test,454091,3fg3VKcCuze4dAVMGZPUFe,What is in the soil?,"['seedling', 'cat', 'dog', 'plant']",False,000000454091.jpg
test,58742,3gTSzBoKiqmwGj9rjMWTqN,If accessed what comes out of the red post like item here?,"['nothing', 'gas', 'water', 'air']",False,000000058742.jpg
test,482519,3giTHA53Dh58f6iZYB6jCN,Where is the water falling from?,"['waves', 'waterfall', 'hose', 'sky']",False,000000482519.jpg
test,351691,3hCwP9GoMstMiiH2J8e6oP,Which one of these items would it be more appropriate to put in this case?,"['marbles', 'pants', 'rocks', 'oysters']",False,000000351691.jpg
test,1172,3hgsUQe76nVvFVVGV9thdE,What type of animal is shown?,"['reptile', 'stuffed', 'domestic', 'wild']",False,000000001172.jpg
test,573220,3kjgqPr4xwLr4CaHHT6fwb,What is the most common type of hardwood flooring?,"['oak', 'walnut', 'mahogany', 'ash']",False,000000573220.jpg
test,428631,3n7FbciBcMnK2hDDkVZeLW,How many legs does the animal have?,"['nine', 'two', 'three', 'four']",False,000000428631.jpg
test,127333,3ogMMYG8Ngy7rPi4A4tbXa,What room of the house is unaccounted for?,"['entry way', 'kitchen', 'bedroom', 'bathroom']",False,000000127333.jpg
test,158496,3q5cNFijL8SwpT768Mcmg9,What are red and can be seen growing on the plants?,"['peppers', 'berries', 'onion', 'apples']",False,000000158496.jpg
test,486861,3q9urkaWkCX6LrkDPKUdYE,What surface is the giraffe in the foreground walking on?,"['dirt', 'rocks', 'grass', 'pavement']",False,000000486861.jpg
test,383650,3qNSctQyJ3HH5MMVmdzAQq,What color is the stuff coming from the top of the vehicle?,"['black', 'blue', 'pink', 'green']",False,000000383650.jpg
test,342873,3qphfDWcf4Ea7hmjTGmS78,These items have been abandoned for what likely time frame?,"['years', 'minutes', 'months', 'weeks']",False,000000342873.jpg
test,34638,3r4ewrQnkfag7qKij4PgjD,What word best describes this animal?,"['burly', 'miniature', 'two-legged', 'petite']",False,000000034638.jpg
test,410811,3r8FJJBckpYoBuGS8Xq7SR,This map declares about what?,"['passenger route', 'city map', 'train route', 'platform route']",False,000000410811.jpg
test,188714,3tZ3Wu2vHbyJX6CL35LDU4,What is the larger bear doing?,"['making selfie', 'eating', 'singing', 'hibernating']",False,000000188714.jpg
test,495230,3ttsEetSMobXjq9FgaX3Qm,What does this device do to the oranges?,"['slices', 'juices', 'peels', 'cuts']",False,000000495230.jpg
test,339300,3uetX3867rhiKUivbTJtT2,What dog has the highest IQ?,"['labrador', 'papillon', 'golden retriever', 'poodle']",False,000000339300.jpg
test,17185,3uqiLUzKdx2JJuoiXvW2md,What kind of clothing is on the animal?,"['bathing suit', 'vest', 'jacket', 'sweater']",False,000000017185.jpg
test,22573,3wqxEMG5qyTojdxxGCDaqY,From which plant part does the most orange item shown here come?,"['none', 'fruit', 'banana tree', 'root']",False,000000022573.jpg
test,360492,3xLKojKRSnwjBRQGdPkSQS,What does this dog most want to shake now?,"['hands', 'tail', 'head', 'fish']",False,000000360492.jpg
test,419654,3yKkLxuTdRbREviQwyEN5H,How many towels are on the rack?,"['three', 'five', 'two', 'four']",False,000000419654.jpg
test,301833,3yVHpGJr5ZsemY8ukW6h9J,What is the most powerful piece in the game depicted on his tie?,"['king', 'bishop', 'rook', 'queen']",False,000000301833.jpg
test,369051,3ybuUV9ALPPrdQoGgDayT3,On what peninsula does this road lie?,"['lizard', 'dingle', 'yorke', 'kenai']",False,000000369051.jpg
test,543591,3yoFut6yPwKG4PntYxuisY,What is on top of the box?,"['flower', 'knife', 'bee', 'car']",False,000000543591.jpg
test,309691,3zDpfKxnt8o8d4LwPNveL3,If threatened which body part are these animals best defense?,"['dewlaps', 'tails', 'horns', 'tongues']",False,000000309691.jpg
test,230958,3zQkxPcfyVAckJLRuD87Rp,What was the last person to sit on the bench doing?,"['eating', 'sleeping', 'studying', 'exercising']",False,000000230958.jpg
test,209735,3zeQ2C4kSRTTBfiaN4Cs7b,What feature of the horses are similar color?,"['nose', 'legs', 'mane', 'head']",False,000000209735.jpg
test,563956,3zypor2vN46uhD76vgjiDm,What type of water is the bird in?,"['river', 'pond', 'lake', 'ocean']",False,000000563956.jpg
test,326888,42dAaRoJaFphLCj9kGyFCN,What is the job of this horse?,"['carry', 'push', 'show', 'haul']",True,000000326888.jpg
test,91897,42tSSBfHieZc9sckdaASLi,What kind of person stays here?,"['acrobat', 'artist', 'child', 'midget']",False,000000091897.jpg
test,391257,43mBxfEipqm9CVtfkCEtbV,What activity are these zebras doing right now?,"['mounting', 'sleeping', 'galloping', 'evading predators']",False,000000391257.jpg
test,580970,45R56XPbc7jpwDvPEpd5eA,The clock number are in?,"['latin', 'roman', 'code', 'english']",False,000000580970.jpg
test,557331,46W58SGnXvzcSBTCQSTkb7,The person is doing a sport in what environment?,"['snow', 'desert', 'jungle', 'lake']",False,000000557331.jpg
test,404690,46W9fHNyLQpNjTffVV6KzK,What type of salad is this?,"['caesar', 'caprese', 'egg', 'potato']",False,000000404690.jpg
test,3896,479LLWc5XAqjnJJtG4NYEc,What are the trees lacking that they would often have?,"['branches', 'growth', 'leaves', 'snow']",False,000000173896.jpg
test,314748,4ADbxBnKfvufX7gCMsMTEX,What is seen flying in the air?,"['kite', 'bird', 'plane', 'helicopter']",False,000000314748.jpg
