split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,71711,2RN4dwhRZR3ZSKHtRnJdX3,What country do these planes belong to?,"['united states', 'germany', 'canada', 'mexico']",0,"['united states', 'united states', 'usa', 'united states', 'united states', 'ukraine', 'germany', 'germany', 'america', 'usa']",False,"['An american flag is in the middle of several planes parked indoors.', 'There is an american flag on a pole between the airplanes.', 'The symbol that appears above the airplanes is associated with the military of answer a.']",000000071711.jpg
val,117425,2U3SiXdyEgJBHNThL4YbPz,What interests the child most here?,"['table', 'fork', 'candle', 'floor']",2,"['candle', 'cake', 'candle flame', 'cupcake', 'candle', 'flame', 'fire', 'candle', 'cupcake', 'candle']",False,"['The kid wants the candle.', 'The kid wants to see the candle.', 'The child is looking at the glowing flame on the candle.']",000000117425.jpg
val,250766,2YfYkRjcnnsVzjycPehWPA,What kind of fruit is cut in half and darker than the other?,"['grapes', 'apples', 'lettuce', 'radish']",0,"['grape', 'tomato', 'tomato', 'grapes', 'dates', 'grapes', 'grapes', 'dates', 'olive', 'tomato']",False,"['Red grapes are cut up.', 'The fruit is a dark purple color.', 'There are grapes in the salad.']",000000250766.jpg
val,147415,2etjUMchktfSY5fgGg5msL,What item on the desk could help with a cold?,"['cough drops', 'syringe', 'pills', 'herbal tea']",0,"['cough drops', 'tissue', 'ricola', 'cough drops', 'tissue box', 'ricola', 'cough drops', 'tissue', 'tissue', 'tissues']",False,"['Cough drops soothe the throat.', 'There are ricola branded candies which help with sore throats.', 'A cold sufferer often has to deal with a nagging cough, so the obvious object which could help with that symptom is the bag with the ricola name on it, since ricola is a brand of cough drops.']",000000147415.jpg
val,434459,2oPzCyj5FjrKtBLjGZH2rF,What flag is represented on the wall?,"['english', 'moravian', 'american', 'french']",2,"[""don't know"", 'american', 'american', 'usa', 'cuba', 'united states', 'united states', 'american', 'usa', 'usa']",False,"['The blue with the stars on it is the usa flag.', 'The white stars on the dark blue background are showing.', 'It has the blue color and white stars you see on an american flag.']",000000434459.jpg
val,421923,2rC38fZh4n6ZXcyrUEKukj,What is located on the shelves?,"['books', 'dvds', 'games', 'food']",0,"['books', 'books', 'books', 'books', 'books', 'books', 'books', 'books', 'books', 'books']",False,"['The books are located.', 'There are various books situated on the shelf.', 'The items are made out of paper.']",000000421923.jpg
val,245173,2sUggWn8qBk97E38wKpjN5,What period of the day does this photo reflect?,"['noon', 'morning', 'dawn', 'afternoon']",3,"['afternoon', 'evening', 'evening', 'evening', 'daytime', 'evening', 'midday', 'afternoon', 'afternoon', 'noon']",False,"['The period is the afternoon.', 'Afternoon because the clock says 12:30 and the sun is out.', 'There is a shadow being cast.']",000000245173.jpg
val,407960,2vGs6CLETM2BJPstdHjku9,What activity does the cat appear most likely to do?,"['drink', 'jump', 'eat', 'sleep']",1,"['jump', 'jump', 'watching television', 'jump', 'eat food', 'jump', 'jump', 'jump', 'beg', 'eat']",False,"['A cat is looking at a surface up above. cats can jump well.', 'The cat is looking up as if to judge if he can make a jump or not.', ""The position of its body imply that it's about to a. the other options also don't match.""]",000000407960.jpg
val,405691,2wbNBVZMGZnVpYohDAed8d,What event is this most likely?,"['environmental cleanup', 'concert', 'date', 'firing']",2,"['dinner', 'meal', 'dinner', 'dinner', 'celebration', 'christmas', 'dinner', 'date', 'dinner', 'dinner']",False,"['There is wine on the table.', 'It is a nice dinner for two people to enjoy.', 'There is wine. people drink when getting to know each other.']",000000405691.jpg
val,180878,2xDeTCXSRqdhvREBDhHsMx,What is the outside of the cake made of?,"['frosting', 'custard', 'fondant', 'whipped cream']",2,"['frosting', 'icing', 'food paste', 'fondant', 'fondant', 'icing', 'fondant', 'icing', 'next word', 'fondant']",False,"['The cake has fondant on it.', 'Fondant is a harder and malleable type if cake frosting that can be easily shaped to make these designs.', 'Many cakes use this product to decorate the outside of a cake.']",000000180878.jpg
val,470773,2xn24MrfJ2mLJC7xDBGUJA,Why is the person wearing a white jacket?,"['nurse', 'doctor', 'cold', 'chef']",3,"['chef uniform', 'chef', 'cooks uniform', 'chef', 'chef', 'chef', 'chef coat', 'chef', 'chef', 'food']",False,"['He is a chef.', 'The person wants to cook.', ""Chefs usually wear all white or all black chef's jackets.""]",000000470773.jpg
val,185250,2yWyzYRyZuYH2ZB49WNACa,What is the dog trying to catch?,"['person', 'frisbee', 'kite', 'ball']",1,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",False,"['The dog is about to jump to catch the yellow frisbee in the air.', 'A dog is looking up at an approaching yellow disc in the air.', 'The dog is reaching to catch a flat disc-shaped object known as a frisbee which is thrown and caught by players.']",000000185250.jpg
val,519764,2zTqTkKqa89GUKLzMUkDic,Which animal usually occupies the position the cat is in right now?,"['human', 'dinosaur', 'eagle', 'fish']",0,"['human', 'human', 'human', 'person', 'human', 'human', 'human', 'person', 'human', 'human']",False,"['The structure of the furniture was made for a child, man, or woman to sit in.', 'It is an office or computer chair that a human would use to sit in front a desk.', 'Humans will usually sit in chairs.']",000000519764.jpg
val,562818,34ah8AmQenWUyH2fZvJH7a,What kind of resort are these people at?,"['swim resort', 'safari', 'ski resort', 'tropical resort']",2,"['ski resort', 'skiing', 'ski resort', 'ski resort', 'ski resort', 'ski', 'ski', 'ski', 'ski', 'snow']",False,"[""The people are on a mountain. there is a layer of snow and they are wearing coats and long pants which means it's cold and that is desired for skiing."", 'They are in a cold climate and are skiing on a mountain.', 'The people are at a ski resort.']",000000562818.jpg
val,497568,399Vdu2QjamF3vheUvbRg2,What type of transportation is this?,"['air', 'water', 'road', 'road']",0,"['airplane', 'airplane', 'airplane', 'airplane', 'air', 'air', 'airplane', 'plane', 'airplane', 'airplane']",False,"['This is an airplane.', 'A large commercial airplane is at an airport.', 'An airplane is seen being prepared for flight.']",000000497568.jpg
val,47121,39CcpmwATuiwiZLZo3XMuv,The cat is looking in what direction?,"['left', 'right', 'down', 'up']",2,"['down', 'down', 'down', 'down', 'down', 'down', 'ahead', 'ahead', 'down', 'down']",False,"['The cat is looking down.', 'The cat looks down.', 'The cat is looking at the water flow into the drain.']",000000047121.jpg
val,485237,3R6SnZ4MRGXXvao5ARVE8e,What are the orange vehicles for?,"['police', 'shuttle', 'passengers', 'air traffic']",3,"['air traffic', 'guide planes', 'pulling plane', 'safety vehicle', 'service airplanes', 'transport', 'maintenance', 'food delivery', 'luggage', 'maintenance']",True,"['There are large planes.', 'They are there for the pilots to tell them where to go or not go.', 'They keep an eye on the planes.']",000000485237.jpg
val,445792,3SKKn3bQ4xhiDpkesifdod,The company producing the device in her hand is from what country?,"['usa', 'china', 'japan', 'spain']",2,"['japan', 'sumsung', 'japan', 'japan', 'japan', 'china', 'japan', 'china', 'japan', 'japan']",False,"['This is the wii game', 'The girl is using a wii which a product of nintendo which is a japanese company.', 'Japan produces this device.']",000000445792.jpg
val,312192,3X8TsFBRS7mBsBbyFDzRdb,Which is not an ingredient of this dish?,"['flatbread', 'prosciutto', 'arugula', 'pepperoni']",3,"['ketchup', 'salad', 'fish', 'ham', 'apple', 'marshmallow', 'pineapple', 'water', 'pepperoni', 'grapes']",True,"[""There isn't anything that is deep red on the plate."", 'Pepperoni is there.', 'There is no dark round meat on this pizza so it is missing.']",000000312192.jpg
val,55022,3asRExdxmWQtJw4sv49AGZ,What is closest to the tree trunk?,"['closed doors', 'walking person', 'sitting person', 'open doors']",0,"['building', 'woman', 'woman', 'dirt', 'ground', 'closed doors', 'flower wreath', 'bike', 'woman', 'not applicable']",False,"['The tree is directly in front of the building with closed doors, everything else is on the other side of the street.', 'A person is walking by.', 'In the far background one can see a tree trunk.   just in front of this you can see the outline of closed doors.']",000000055022.jpg
val,139099,3cCvfCWnLfrmqYEaFzb2Xm,Where are we at?,"['fair', 'garage sale', 'street festival', 'flea market']",2,"['outdoor market', 'market', 'market', 'market', 'market', 'street festival', 'event', 'market', 'market', 'street']",False,"['A lot of things are sold on the street.', 'People are walking in the street.  there are vendors and tourists in the area.', 'The people are at a produce stand at a festival where some people are wearing hats.']",000000139099.jpg
val,308394,3echacwmLBUByWpjh85Mfv,What is beside the person on the seat?,"['white bag', 'food', 'paper bag', 'pillow']",0,"['bag', 'bag', 'white bag', 'shopping bag', 'plastic bag', 'plastic bag', 'plastic bag', 'bag', 'bag', 'bag']",False,"['It is a container stores give you when you purchase items', 'There is a plastic white grocery container next to her.', 'The person placed a white plastic bag next to him.']",000000308394.jpg
val,200421,3ef8KXbKoJaJZyVmxVZMaq,What does it say on the boys hat?,"['happy birthday', 'huggy buggy', 'herpy derpy', 'huggy harry']",0,"['happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday', 'happy birthday']",False,"['The boy is celebrating a birthday.', 'This is for a party', 'The party hat reads ""happy birthday"".']",000000200421.jpg
val,370270,3hvf4MjtcgpFznUWS5bbvj,What sport are they mimicking?,"['baseball', 'lacrosse', 'cricket', 'basketball']",0,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",False,"[""They're playing baseball."", 'They are hitting the ball with a type of bat.', 'The baseball bat is hitting a ball.']",000000370270.jpg
val,547816,3qnvp3XRGpc5L6RMhRZ3gg,The visible bottles most likely contain what kind of items?,"['body wash', 'shampoo conditioner', 'lotions', 'mouthwash']",1,"['shampoo', 'soap', 'shampoo', 'shampoo conditioner', 'shampoo', 'shampoo conditioner', 'shampoo', 'shampoo conditioner', 'shampoo', 'shampoo conditioner']",False,"['They are located within the shower.', 'They are in the shower.', 'They are bottles of stuff to wash your hair with and condition it.']",000000547816.jpg
val,195842,3vbWi2p7C9SSUHWSdbMYbE,What sport game is the man playing?,"['wii boxing', 'wii baseball', 'wii football', 'wii tennis']",0,"['boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'wii sports', 'boxing', 'wii', 'wii boxing', 'boxing']",False,"['There is a white device in her hand and she is looking at the tv which has boxing on the screen.', 'The game is wii boxing.', 'The game is in a boxing ring and looks like the wii boxing version.']",000000195842.jpg
val,485480,3w3DT989GgT6yjqurjvmt6,What is the batter most likely preparing to do here?,"['bunt', 'sit', 'dodge ball', 'slide']",0,"['bunt', 'bunt', 'swing', 'bunt', 'bunt', 'bunt', 'hitting', 'bunt', 'swing', 'bunt']",False,"['The baseball player is holding the bat with the hands spread apart.', 'The batter is at home plate. he is not swinging the bat.', 'The man is going to bunt lightly.']",000000485480.jpg
val,156278,3zxLUD8FPcCLJWYsG7h2KY,What kind of venue is it?,"['garage', 'commercial kitchen', 'auto shop', 'domestic kitchen']",3,"['home', 'domestic kitchen', 'kitchen', 'kitchen', 'kitchen', 'home', 'hostel', 'kitchen', 'kitchen', 'home kitchen']",False,"['There is a sink and a stove and a dining table in a homely environment.', 'This is in a kitchen at a home.', 'The kitchen is at a house.']",000000156278.jpg
val,286994,455nQuaxbURN5ofLfbCqfq,What kind of terrain is it?,"['beach', 'desert', 'savanna', 'valley']",2,"['savanna', 'rugged', 'grassy hilly', 'sandy', 'plains', 'safari', 'jungle', 'savannas', 'plains', 'savanna']",False,"['An elephant is drinking from a watering hole with just a bit of greenery around and pretty flat lands.', 'The unique trees and landscape indicate it is in africa', 'It is the savanna.']",000000286994.jpg
val,212559,45ZJiwQ8E4sqUTyJSUzEN3,What is the bin on the left made from?,"['plastic', 'ceramic', 'steel', 'glass']",2,"['metal', 'metal', 'metal', 'food tray', 'wood', 'steel', 'aluminum', 'metal', 'steel', 'metal']",False,"['Most likely the bin is made of metal by its color and the need to weather the elements.', 'The bin is steel.', 'The shiny bin appears to be made from steel']",000000212559.jpg
val,463522,49CisPCc2LiA5TUAdHZgXe,What type of animal is on a leash on the sidewalk?,"['dog', 'tiger', 'cat', 'lion']",0,"['dog', 'horse', 'dog', 'horse', 'dog', 'dog', 'dog', 'dog', 'dog', 'dog']",False,"['The animal is a dog.', 'There is a woman on the sidewalk walking her dog on a leash.', ""A dog is on the sidewalk since it's a terrier.""]",000000463522.jpg
val,229358,4BFN6MtJcaFzpccm3UwZva,What room of the house is this man in?,"['sitting room', 'dinning room', 'bathroom', 'bedroom']",2,"['bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom']",False,"['The man is standing in front of a sink that contains a toothbrush on the counter and this is often found in a bathroom.', 'You can tell by the mirror and tiles near the sink as to where he is.', 'The man is in the bathroom.']",000000229358.jpg
val,127182,4C2cZitDfGX5ytw6YTcxiL,What is likely in front of the rug?,"['refrigerator', 'pantry', 'washing machine', 'sink']",3,"['cupboard', 'sink', 'cupboard', 'sink', 'sink', 'sink', 'sink', 'cabinets', 'sink', 'sink']",False,"['The rug is in front of the sink.', 'Rugs are put in front of sinks.', 'Looking at the design of the kitchen that is where a sink is probably located and that is the place most people would put a rug.']",000000127182.jpg
val,153632,4FBqxbmT4zCDwWzm3gH7LY,Which food item is the knife for?,"['bread', 'fruit', 'vegetables', 'meat']",3,"['plated', 'frogs', 'meat', 'meat', ""whatever's pictured"", 'squid', 'meat', 'meat', 'crabs', 'mushrooms']",False,"['The cutlery shown is a steak knife.', 'The sharp knife next to the plate is used for cutting meats like steak.', 'The item is meat.']",000000153632.jpg
val,217285,4H7KMfvPvCTSvtf8Uyp55D,What is the orange container on the left near the man in the red shirt used for?,"['training', 'keeping score', 'batting', 'storage']",3,"['cooler', 'drinks', 'drinks', 'drinks', 'drinks', 'cooler', 'storage', 'cooler', 'cooler', 'drinks']",False,"['They keep drinks in it.', 'That cooler is used to hold drinks and keep them cool with ice in them.', ""It's a cooler that is used to keep foods or beverages cold.""]",000000217285.jpg
val,149375,4HXTUJHey3SSzuoE66yHKi,What type of design is the person's shirt?,"['striped', 'plaid', 'uniform', 'tie dyed']",3,"['tie dye', 'tie dye', 'tie dye', 'tie dye', 'tie die', 'casual', 'tye dye', 'tie dyed', 'tie dye', 'tye die']",False,"[""The person's shirt has a tie die pattern."", ""The other options don't match this art design."", 'This design is made using a process of coloring clothes after tying it tightly to make patterns.']",000000149375.jpg
val,104612,4PvLY9C3GyARH3WSGYbYFq,What kind of cuisine is this?,"['asian', 'american', 'african', 'european']",0,"['asian', 'asian', 'asian cuisine', 'healthy', 'chicken lomein', 'chinese', 'stir fry', 'asian', 'salad', 'chinese']",False,"['These have noodles and vegetables', 'It features noodles that are used in popular asian cuisine.', 'Asian cuisine features noodles.']",000000104612.jpg
val,502599,4U4iSWxvXv9RtE6V9KpxJo,What is on the side of the yellow plane?,"['phone number', 'call letters', 'company name', 'decoration']",1,"['call letters', 'number', 'number', 'numbers', 'call numbers', 'big windows', 'orange planes', 'call sign', 'wing', 'identification number']",True,"['Aircraft displays their call letters in clearly readable letters and numbers. the letters and numbers are in a large font so they can be identified from a distance.', 'The letters and numbers are clearly visible and these letter and number combinations on planes serve the purpose of answer a.', 'The plane has an id on the side.']",000000502599.jpg
val,511999,4UrYfZMUToiF5f7GK6eMaz,Why are the men's vests orange?,"['fashion', 'camouflage', 'visibility', 'dress code']",2,"['safety', 'safety', 'safety reflection', 'safety', 'visibility', 'safety', 'workers', 'visibility', 'visibility', 'safety reflection']",False,"['The vests provide visibility.', 'The vests are for visibility;', 'These vests are for safety so the men can be seen.']",000000511999.jpg
val,242060,4YvFMFoDw46kzXhajSgc9W,Why would you sit at this table?,"['to paint', 'medical treatment', 'to work', 'to eat']",3,"['eat', 'eat', 'tea party', 'eat cake', 'lunch', 'to eat', 'eat food', 'breakfast', 'food temptation', 'to eat']",False,"['There is food on the table with tea and utensils.', 'There are treats and drinks to be had.', 'This looks like a picnic table that you can sit at to eat food.']",000000242060.jpg
val,383443,4Z7WvuLTj7VUpVtLL2W2g7,What type of sinks are shown?,"['bathroom', 'workstation', 'kitchen', 'laundry']",0,"['bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom sinks', 'bathroom sinks', 'bathroom sinks', 'bathroom', 'ceramic', 'bathroom']",False,"['This is in a room with a large tub', 'The sinks are in the bathroom.', 'The sinks are located in the bathroom.']",000000383443.jpg
val,176799,4cdYbJFFeKXJr6LbKgcxTa,In what type of environment are they most likely riding skateboards?,"['beach', 'city', 'rural', 'suburban']",1,"['urban', 'playing', 'skate park', 'urban', 'warm tropical', 'urban', 'tropical', 'business', 'city', 'urban areas']",False,"['They are riding in an urban environment given the graffiti.', 'There are many large buildings and a group of international flags in the background.', 'There are several skateboarders down in a skate park. there is graffiti on some of the areas and tall buildings around.']",000000176799.jpg
val,287874,4dnt6ahNTCENKrvBhExyvV,Is the man on the left platform going to board the train?,"['yes', 'absolutely no', 'probably yes', 'probably no']",1,"['absolutely no', 'no', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'no']",False,"['The person is far away from the other train.', ""He's on the other side of the tracks."", 'The man is not.']",000000287874.jpg
val,521509,4iV8UfNJs7Wy6XAt9SHMVJ,This part of the house where is the girl is is called?,"['dinning room', 'kitchen', 'sitting room', 'bedroom']",3,"['bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom', 'bedroom']",False,"['She is in the bedroom.', 'There is a bed in the room.', 'There is a bed in the room so it is a bedroom.']",000000521509.jpg
val,208363,4j6bW4ChHncMKUnmnGAQQ2,They are likely having pizza at what kind of event?,"['family', 'gaming', 'academic', 'social']",2,"['meeting', 'meeting', 'school event', 'meeting', 'party', 'working event', 'party', 'social', 'academic', 'party']",False,"['The chairs and the relative ages of the people in the image is consistent with answer a.', 'The people are mostly about the same age.  they are sitting in desks.', 'The men look like students.']",000000208363.jpg
val,214192,4jnshoBeGDGmRjspTuvr29,What are the people driving?,"['dirt bikes', 'monster truck', 'train', 'bus']",0,"['motorcycle', 'motorcycles', 'dirt bikes', 'motorcycles', 'motorbikes', 'motorcycle', 'dirtbike', 'dirt bikes', 'motorcycles', 'dirt bikes']",False,"['Two people are on a dirt track with on motorcycles.', 'Two riders are skidding across the dirt. this is causing the dirt to kick up and cause dust.', 'The people are racing dirt bikes around a dirt track.']",000000214192.jpg
val,338625,4mgcpzD4d6adkPQP7cxg54,The bus is likely driving through which American city?,"['chicago', 'new york', 'philadelphia', 'boston']",1,"['new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'nyc', 'new york', 'new york']",False,"[""The back says it's from new york."", 'The bus is in new york.', ""The sign on the back window has the city's name written on it.""]",000000338625.jpg
val,8844,4t5DcDdFbw5x9PVRKis5AQ,What drink might these be good in?,"['beer', 'milkshake', 'gin', 'coffee']",1,"['banana', 'shake', 'shake', 'juice', 'smoothie', 'fruit juice', 'smoothie', 'milkshake', 'smoothie', 'milkshake']",False,"['The objects in question are bananas based on the color and shape. this food is commonly prepared in answer a.', 'Bananas make good milkshakes.', 'These bananas are good for a drink like milkshake.']",000000008844.jpg
val,259830,4wVv7CDVuQNaz7LLHDg89t,What type of parking is available?,"['truck', 'airplane', 'bicycle', 'rv']",2,"['two wheeler', 'bicycle parking', 'bike', 'bike', 'bicycle', 'bicycle', 'two wheeler', 'metered parking', 'outdoors', 'bike']",False,"[""There are bicycles clearly visible and parked on a rail specifically designed for parking. the other vehicles aren't visible and would not fit in this image."", 'The bicycles are parked here.', 'There are bikes out.']",000000259830.jpg
val,528578,4xBq7ak8qCE92z8vddKXtu,What direction is the narrow end of the flag pointing?,"['north', 'south', 'east', 'west']",3,"['left side', 'left', 'north', 'left', 'west', 'left', 'left', 'left', 'sideways', 'windward']",False,"[""It's pointing to the west."", 'It is pointing to the west.', 'The flag is visible and the narrow end is point to the left of the image. left and west are often synonymous when referring to directional ordinates.']",000000528578.jpg
val,456496,4yd2xqYxWenwSYEucHnNXR,In what nation is this scene located?,"['spain', 'china', 'italy', 'france']",3,"['paris', 'france', 'france', 'paris', 'france', 'france', 'france', 'france', 'france', 'france']",False,"['If you notice the eiffel tower, that gives it away as to where they are.', 'The eiffel tower is in the back.', 'There is the eiffel tower.']",000000456496.jpg
val,50896,4yq3AnREQ4PP7MXMWvBb5a,What festive season are these fruits usually ingested?,"['liberty day', 'christmas', 'victory day', 'memorial day']",1,"['fall', 'christmas', 'fall', 'christmas', 'summer', 'fall', 'summer', 'christmas', 'fall', 'christmas']",False,"['The season is christmas.', 'The fruits in the bowl are tangerines judging by their color, texture and size. tangerines are known as the christmas orange and are associated with the holiday.', 'Oranges are eaten at christmas.']",000000050896.jpg
val,82821,5AhBQW2ucGSwJbPTtXHTFd,What are the boats shaped like?,"['trains', 'tanks', 'cars', 'planes']",2,"['cars', 'cars', 'cars', 'cars', 'cars', 'cars', 'cars', 'cars', 'cars', 'cars']",False,"['One is painted like a volkswagen beetle.', 'The boats appear to have round tires and headlights.', 'The boats in the water have seats and tires and a windshield just like little cars would.']",000000082821.jpg
val,548246,5LTzpByXwsWGViYAXqiVEX,What is the metal basket near the net used to hold?,"['tennis balls', 'marbles', 'bats', 'towels']",0,"['balls', 'balls', 'tennis balls', 'ball', 'tennis balls', 'balls', 'tennis balls', 'tennis balls', 'balls', 'ball']",False,"['The basket is for balls.', 'There are currently balls in the basket. these balls are used to play tennis with the net.', 'The metal basket near the net is used to hold tennis balls.']",000000548246.jpg
val,142790,5NysKUokKJcrFfUcBbr9Vo,What is likely to have happened?,"['dancing', 'eating', 'crashing', 'swimming']",2,"['wipeout', 'they fell', 'collusion', 'accident', 'people fell', 'collision', 'collision', 'crashing', 'accident', 'crashed']",False,"['They look like they hit one another by accident or fell.', 'The people are on the ground.', 'The people are on the ground and look like they are in pain.']",000000142790.jpg
val,27696,5QURaRC8e3HjPpYC2GrX4u,Which vegetable on the pizza would be risky for someone with a certain allergy?,"['pepperoni', 'mushrooms', 'banana peppers', 'red peppers']",1,"['mushrooms', 'cheese', 'mushroom', 'mushrooms', 'pepper', 'mushrooms', 'tomato', 'spice', 'mushroom', 'peppers']",False,"['Mushrooms are less harmful to get an allergy.', 'These have the most common allergies for people', 'The topping of the pizza comprises of slices of mushrooms.']",000000027696.jpg
val,528399,5Re4MQxw5XwLbQQzqQVZcV,Which food has the least carbs?,"['soup', 'water', 'sandwich', 'buns']",0,"['vegetable', 'soup', 'soup', 'soup', 'spinach', 'salad', 'lettuce', 'soup', 'drinks', 'vegetables']",False,"['Most soups will usually have less carbs than a sandwich or buns.', 'The soup looks light.', ""Water doesn't have anything at all.""]",000000528399.jpg
val,383289,5S32A279iAfRetbkeWJd77,What vehicle is closest to the security guard?,"['silver car', 'two-wheeler', 'bluecar', 'dark car']",1,"['scooter', 'silver', 'silver car', 'segway', 'two-wheeler', 'segway', 'scooter', 'gray car', 'scooter', 'segway']",False,"['The segway, not any of the cars, is the closest to the security guard.', 'The vehicle with two wheels is being used by the security guard.', 'The security guard is resting his feet on a segway so it is the closest vehicle to him.']",000000383289.jpg
val,433204,5SgmGLJtR47rB539V4Jwt6,Why are the men wearing yellow vests?,"['visibility', 'fashion', 'warmth', 'costume']",0,"['safety', 'safety', 'visibility', 'our culture', 'safety', 'safety', 'visibility', 'workers', 'working', 'safety']",False,"['The men have safety vests on.', 'They wear the vests so drivers can see them so they are safer.', 'They are working on the road and the bright colours make them stand out to drivers so they are less likely to be hit.']",000000433204.jpg
