image_id,question_id,answers,question,image_path
17984,179845,"['brazil', 'brazil', 'brazil', 'brazil', 'brazil', 'brazil', 'africa', 'africa', 'ecuador', 'ecuador']",What south american country usually has this climate?,COCO_val2014_000000017984.jpg
326837,3268375,"['diner', 'diner', 'diner', 'diner', 'diner', 'diner', ""denny's"", ""denny's"", 'waffle house', 'waffle house']",What american restaurant features an open kitchen with visible cooking area such as this?,COCO_val2014_000000326837.jpg
278032,2780325,"['firetruck', 'firetruck', 'firetruck', 'firetruck', 'firetruck', 'firetruck', 'firetrucks', 'firetrucks', 'fire truck', 'fire truck']",What other big vehicle is often painted about the same shade as this vehicle?,COCO_val2014_000000278032.jpg
111032,1110325,"['becker vineyards', 'becker vineyards', 'becker vineyards', 'becker vineyards', 'becker vineyard', 'becker vineyard', 'becker vineyard', 'becker vineyard', 'becker', 'becker']",What brand is this wine?,COCO_val2014_000000111032.jpg
509641,5096415,"['shatter', 'shatter', 'shatter', 'shatter', 'they would shatter', 'they would shatter', 'break', 'break', 'they would break', 'they would break']",What would happen if these items fall to the ground?,COCO_val2014_000000509641.jpg
341309,3413095,"['brooks brothers', 'brooks brothers', 'brooks brothers', 'brooks brothers', 'gorgio armani', 'gorgio armani', 'name brand', 'name brand', 'gucchi', 'gucchi']",What brand of suit is the man in the image wearing?,COCO_val2014_000000341309.jpg
112160,1121605,"['gallery', 'gallery', 'gallery', 'gallery', 'store', 'store', 'target', 'target', 'walmart', 'walmart']",Where might i buy a print that resembles this photo?,COCO_val2014_000000112160.jpg
264540,2645405,"['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi']",What are the rolled black food items called?,COCO_val2014_000000264540.jpg
108982,1089825,"['blue jay', 'blue jay', 'blue jay', 'blue jay', 'bluebird', 'bluebird', 'songbird', 'songbird', 'goldfinch', 'goldfinch']",What type of bird is this?,COCO_val2014_000000108982.jpg
292971,2929715,"['they are smiling', 'they are smiling', 'they are smiling', 'they are smiling', 'smiles', 'smiles', 'smiles', 'smiles', 'smiling', 'smiling']",How can you tell that the people are not upset?,COCO_val2014_000000292971.jpg
190204,1902045,"['80 mph', '80 mph', '80 mph', '80 mph', '100 mph', '100 mph', '100 mph', '100 mph', '10mph', '10mph']",How fast is the vehicle pictured capable of reaching?,COCO_val2014_000000190204.jpg
377486,3774865,"['cowboy', 'cowboy', 'cowboy', 'cowboy', 'sombrero', 'sombrero', 'sombrero', 'sombrero', 'stetson', 'stetson']",Name the type of hat the man is wearing?,COCO_val2014_000000377486.jpg
128280,1282805,"['florida california', 'florida california', 'florida california', 'florida california', 'california', 'california', 'california', 'california', 'florida', 'florida']",What sates are these grown in?,COCO_val2014_000000128280.jpg
131841,1318415,"['good', 'good', 'good', 'good', 'like bread', 'like bread', 'sweet', 'sweet', 'delicious', 'delicious']",How does the bread taste?,COCO_val2014_000000131841.jpg
130516,1305165,"['cement', 'cement', 'cement', 'cement', 'cement', 'cement', 'cement', 'cement', 'road work', 'road work']",What is this type of mack truck used for?,COCO_val2014_000000130516.jpg
284548,2845485,"['tracks', 'tracks', 'tracks', 'tracks', 'tracks', 'tracks', 'railroad', 'railroad', 'rails', 'rails']",What type of platform should this vehicle be on?,COCO_val2014_000000284548.jpg
506945,5069455,"['fisheye', 'fisheye', 'fisheye', 'fisheye', 'reflection', 'reflection', 'zoom', 'zoom', 'wide angle', 'wide angle']",What is the term for the effect used in this photo?,COCO_val2014_000000506945.jpg
424744,4247445,"['gazebo', 'gazebo', 'gazebo', 'gazebo', 'gazebo', 'gazebo', 'shed', 'shed', 'casida', 'casida']",What is the small white outdoor house like building called?,COCO_val2014_000000424744.jpg
568148,5681485,"['throw it', 'throw it', 'throw it', 'throw it', 'throw it', 'throw it', 'throw it', 'throw it', 'throw', 'throw']",What can the woman do with this toy?,COCO_val2014_000000568148.jpg
85772,857725,"['high school', 'high school', 'high school', 'high school', 'high school', 'high school', 'high school', 'high school', 'school', 'school']",Is this boy a professional player or still in high school?,COCO_val2014_000000085772.jpg
139684,1396845,"['rug', 'rug', 'rug', 'rug', 'rug', 'rug', 'rug', 'rug', 'carpet', 'carpet']",What is the decorative fabric on the floor called?,COCO_val2014_000000139684.jpg
473208,4732085,"['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial']",Is this in a home kitchen or commercial kitchen?,COCO_val2014_000000473208.jpg
303024,3030245,"['batters', 'batters', 'batters', 'batters', 'batting helmet', 'batting helmet', 'batting helmet', 'batting helmet', 'batters helmet', 'batters helmet']",Which type of helmet is used by the sport person shown in this picture?,COCO_val2014_000000303024.jpg
534252,5342525,"['birkenstock', 'birkenstock', 'birkenstock', 'birkenstock', 'birkenstock', 'birkenstock', 'adidas', 'adidas', 'sandal', 'sandal']",Which brand of slipper is shown in this picture?,COCO_val2014_000000534252.jpg
164924,1649245,"['joss whedon', 'joss whedon', 'joss whedon', 'joss whedon', 'joss whedon', 'joss whedon', 'joss wedon', 'joss wedon', 'gunn', 'gunn']",Who directed the 2012 movie shown on the television in the picture?,COCO_val2014_000000164924.jpg
119785,1197855,"['noon', 'noon', 'noon', 'noon', 'afternoon', 'afternoon', 'night', 'night', 'lunch', 'lunch']",What time of day is it?,COCO_val2014_000000119785.jpg
51191,511915,"['high', 'high', 'high', 'high', 'high', 'high', 'high end', 'high end', 'high end', 'high end']",Is this bathroom high or low end?,COCO_val2014_000000051191.jpg
194313,1943135,"['taylor swift', 'taylor swift', 'taylor swift', 'taylor swift', 'russell brand', 'russell brand', 'hillary clinton', 'hillary clinton', 'ernest hemingway', 'ernest hemingway']",Name one famous person whom also has a black and white one of these?,COCO_val2014_000000194313.jpg
332512,3325125,"['sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink']",Which item in this room is usually to wash hands?,COCO_val2014_000000332512.jpg
376358,3763585,"['horns', 'horns', 'horns', 'horns', 'horns', 'horns', 'hornes', 'hornes', 'tusk', 'tusk']",What are the white objects on this animals head called?,COCO_val2014_000000376358.jpg
395978,3959785,"['kuwait airways', 'kuwait airways', 'kuwait airways', 'kuwait airways', 'united', 'united', 'delta', 'delta', 'twa', 'twa']",Which airline has this insignia?,COCO_val2014_000000395978.jpg
216254,2162545,"['1892', '1892', '1892', '1892', '1851', '1851', ""1870's"", ""1870's"", '1800', '1800']",When was the cola brand on the signs founded?,COCO_val2014_000000216254.jpg
291370,2913705,"['top', 'top', 'top', 'top', 'top hat', 'top hat', 'top hat', 'top hat', 'tophat', 'tophat']",What type of hat is this gentleman wearing?,COCO_val2014_000000291370.jpg
330405,3304055,"['mickey mouse', 'mickey mouse', 'mickey mouse', 'mickey mouse', 'mickey mouse', 'mickey mouse', 'mouse', 'mouse', 'wall e', 'wall e']",What character does this clock look like?,COCO_val2014_000000330405.jpg
50514,505145,"['coconut', 'coconut', 'coconut', 'coconut', 'coconut', 'coconut', 'pineapples', 'pineapples', 'banana', 'banana']",What fruit comes from these trees?,COCO_val2014_000000050514.jpg
566634,5666345,"['cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'cross country', 'snow skiing', 'snow skiing']",What type of skiing is being done here?,COCO_val2014_000000566634.jpg
156999,1569995,"['long neck', 'long neck', 'long neck', 'long neck', 'long neck', 'long neck', 'long neck', 'long neck', 'neck', 'neck']",What is this animal famously known for?,COCO_val2014_000000156999.jpg
453520,4535205,"['mammals', 'mammals', 'mammals', 'mammals', 'mammals', 'mammals', 'mammals', 'mammals', 'animals', 'animals']",Are these animals mammals or insects?,COCO_val2014_000000453520.jpg
328284,3282845,"['freeze', 'freeze', 'freeze', 'freeze', 'frozen', 'frozen', 'it will freeze over', 'it will freeze over', 'iced', 'iced']",If it gets cold enough what will happen to the area being stepped over?,COCO_val2014_000000328284.jpg
233553,2335535,"['20 feet', '20 feet', '20 feet', '20 feet', '8 feey', '8 feey', '10 feet', '10 feet', '12 ft', '12 ft']",How tall do these animals get?,COCO_val2014_000000233553.jpg
358976,3589765,"['american shorthair', 'american shorthair', 'tabby', 'tabby', 'tortoise shell', 'tortoise shell', 'tabbie', 'tabbie', 'calico', 'calico']",What is the breed of this cat?,COCO_val2014_000000358976.jpg
105040,1050405,"['veggies', 'veggies', 'veggies', 'veggies', 'vegetable', 'vegetable', 'veeggies', 'veeggies', 'veggie', 'veggie']",Is this fruit or veggies?,COCO_val2014_000000105040.jpg
537982,5379826,"['healthy', 'healthy', 'healthy', 'healthy', 'make salad', 'make salad', 'lots of vegetables are green', 'lots of vegetables are green', 'salad', 'salad']",Why so many green vegetables?,COCO_val2014_000000537982.jpg
235221,2352215,"['depression', 'depression', 'depression', 'depression', 'shock', 'shock', 'fright', 'fright', 'fear', 'fear']",What unpleasant emotional state does this weather phenomenon often cause?,COCO_val2014_000000235221.jpg
485424,4854245,"['toaster', 'toaster', 'toaster', 'toaster', 'toaster', 'toaster', 'toaster oven', 'toaster oven', 'ge', 'ge']",What kind of oven is on the table?,COCO_val2014_000000485424.jpg
286422,2864225,"['sail', 'sail', 'sail', 'sail', 'sailing', 'sailing', 'sailing', 'sailing', 'to sail', 'to sail']",How do people use this?,COCO_val2014_000000286422.jpg
519271,5192715,"['napkin', 'napkin', 'napkin', 'napkin', 'napkin', 'napkin', 'napkin', 'napkin', 'napkin', 'napkin']",What small cloth is used to wipe the face or eating this meal?,COCO_val2014_000000519271.jpg
144985,1449855,"['furniture', 'furniture', 'furniture', 'furniture', 'furniture', 'furniture', 'goods', 'goods', 'cargo', 'cargo']",What is this truck moving?,COCO_val2014_000000144985.jpg
560566,5605665,"['half', 'half', 'half', 'half', 'half', 'half', 'half moon', 'half moon', 'half moon', 'half moon']",Which phase is that moon in?,COCO_val2014_000000560566.jpg
343068,3430685,"['deer', 'deer', 'deer', 'deer', 'deer', 'deer', 'elk', 'elk', 'moose', 'moose']",What kind of animal is clearly displayed on the cover of this bed?,COCO_val2014_000000343068.jpg
152702,1527025,"['polo', 'polo', 'polo', 'polo', 'racing', 'racing', 'racing', 'racing', 'riding', 'riding']",What is a type of horseback sport?,COCO_val2014_000000152702.jpg
160393,1603935,"['electric blanket', 'electric blanket', 'electric blanket', 'electric blanket', 'blanker', 'blanker', 'clothes dryer', 'clothes dryer', 'blanket', 'blanket']",What item might be used to warm this item of furniture?,COCO_val2014_000000160393.jpg
259761,2597615,"['helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium']",What fills the balloons?,COCO_val2014_000000259761.jpg
388398,3883985,"['public', 'public', 'public', 'public', 'public', 'public', 'public', 'public', 'public', 'public']",Would this article of furniture typically be for public or private use?,COCO_val2014_000000388398.jpg
407146,4071465,"['15', '15', '15', '15', '10', '10', '18', '18', '8', '8']",How many passengers can this plane accomodate?,COCO_val2014_000000407146.jpg
552573,5525735,"['wave', 'wave', 'wave', 'wave', 'wave', 'wave', 'water', 'water', 'water', 'water']",What knocked the guy off his chair?,COCO_val2014_000000552573.jpg
100006,1000065,"['identification', 'identification', 'identification', 'identification', 'advertising', 'advertising', 'advertising', 'advertising', 'sponsorship', 'sponsorship']",What is the purpose of the logos on this truck?,COCO_val2014_000000100006.jpg
568555,5685555,"['art', 'art', 'art', 'art', 'memorial', 'memorial', 'decoration', 'decoration', 'graves', 'graves']",What is the purpose of these objects?,COCO_val2014_000000568555.jpg
287328,2873285,"['sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'sleep', 'resting', 'resting']",What happens here?,COCO_val2014_000000287328.jpg
564911,5649115,"['oneworld', 'oneworld', 'oneworld', 'oneworld', '1 world', '1 world', '1 world', '1 world', 'not sure', 'not sure']",What company is this plane flying for?,COCO_val2014_000000564911.jpg
447117,4471175,"['drapes', 'drapes', 'drapes', 'drapes', 'rod pocket curtains', 'rod pocket curtains', 'big', 'big', 'lace', 'lace']",Name the type of curtains shown in this picture?,COCO_val2014_000000447117.jpg
329455,3294555,"['pig', 'pig', 'pig', 'pig', 'pig', 'pig', 'pig', 'pig', 'pig', 'pig']",What animal does the meat on the pizza come from?,COCO_val2014_000000329455.jpg
136572,1365725,"['key', 'key', 'key', 'key', 'key', 'key', 'ignition', 'ignition', 'with key', 'with key']",How do you turn this on?,COCO_val2014_000000136572.jpg
577524,5775245,"['20 feet', '20 feet', '20 feet', '20 feet', '12 ft', '12 ft', '15 feet', '15 feet', '13ft', '13ft']",How tall is this animal usually?,COCO_val2014_000000577524.jpg
270753,2707535,"['2 cups', '2 cups', '2 cups', '2 cups', 'half cup', 'half cup', '1 4 cup', '1 4 cup', '2 cans', '2 cans']",How much tomato sauce is in this dish?,COCO_val2014_000000270753.jpg
223157,2231575,"['levis', 'levis', 'vans', 'vans', 'levi', 'levi', 'american', 'american', 'wrangler', 'wrangler']",What brand of blue jeans is the skateboarder wearing?,COCO_val2014_000000223157.jpg
308764,3087645,"['nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal', 'nocturnal']",Is this bird diurnal or nocturnal?,COCO_val2014_000000308764.jpg
294030,2940305,"['contrail', 'contrail', 'contrail', 'contrail', 'cloud', 'cloud', 'contrails', 'contrails', 'supersonic wave', 'supersonic wave']",What is the white cloud behind the jet called?,COCO_val2014_000000294030.jpg
274156,2741565,"['100 lbs', '100 lbs', '100 lbs', '100 lbs', 'very heavy', 'very heavy', '20 pounds', '20 pounds', '500 lbs', '500 lbs']",How heavy is this object?,COCO_val2014_000000274156.jpg
552221,5522215,"['pizzaria', 'pizzaria', 'pizzaria', 'pizzaria', 'pizzeria', 'pizzeria', 'pizza place', 'pizza place', 'italian', 'italian']",What restaraunt is this at?,COCO_val2014_000000552221.jpg
468487,4684875,"['chihuahua', 'chihuahua', 'chihuahua', 'chihuahua', 'mutt', 'mutt', 'hound', 'hound', 'pharoah', 'pharoah']",What breed of dog is this?,COCO_val2014_000000468487.jpg
515612,5156125,"['piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'keyboard piano', 'keyboard piano', 'keyboard', 'keyboard']",What musical instrument is this man playing?,COCO_val2014_000000515612.jpg
208524,2085245,"['cargo', 'cargo', 'cargo', 'cargo', 'cargo', 'cargo', 'cargo', 'cargo', 'cargo', 'cargo']",Does this type of train transport people or cargo?,COCO_val2014_000000208524.jpg
197097,1970975,"['lab', 'lab', 'lab', 'lab', 'dachsund', 'dachsund', 'cockerspaniel', 'cockerspaniel', 'retriever', 'retriever']",What kind of dog is this?,COCO_val2014_000000197097.jpg
236542,2365425,"['pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes']",What is the name of this dish?,COCO_val2014_000000236542.jpg
236542,2365426,"['pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'pancakes', 'layer', 'layer']",What are these cakes called?,COCO_val2014_000000236542.jpg
104119,1041195,"['thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving']",On what holiday do people traditionally eat this bird?,COCO_val2014_000000104119.jpg
226459,2264595,"['mice', 'mice', 'mice', 'mice', 'insects', 'insects', 'eat leaves', 'eat leaves', 'bugs', 'bugs']",What do these animals generally eat?,COCO_val2014_000000226459.jpg
274957,2749575,"['directions', 'directions', 'directions', 'directions', 'identifying their location', 'identifying their location', 'to tell directions', 'to tell directions', 'direction', 'direction']",What could a person use this for?,COCO_val2014_000000274957.jpg
134119,1341195,"['herd', 'herd', 'herd', 'herd', 'herd', 'herd', 'tower', 'tower', 'tower', 'tower']",What is a group of these animals called?,COCO_val2014_000000134119.jpg
170852,1708525,"['hang 10', 'hang 10', 'hang 10', 'hang 10', 'shoot curl', 'shoot curl', 'toe drag', 'toe drag', 'web foot', 'web foot']",What toe related phrase is most commonly associated with this sport?,COCO_val2014_000000170852.jpg
166704,1667045,"['serrated', 'serrated', 'serrated', 'serrated', 'bread blade', 'bread blade', 'microplane', 'microplane', 'carving knife', 'carving knife']",What is the type of blade being used in this photo?,COCO_val2014_000000166704.jpg
410004,4100045,"['south america', 'south america', 'south america', 'south america', 'tropics', 'tropics', 'jungle', 'jungle', 'south', 'south']",Where are fruits like this best found?,COCO_val2014_000000410004.jpg
63973,639735,"['10 years', '10 years', '10 years', '10 years', '10 years', '10 years', '20 years', '20 years', '20 years', '20 years']",How long does this animal usually live?,COCO_val2014_000000063973.jpg
97988,979885,"['sponsors', 'sponsors', 'sponsors', 'sponsors', 'volunteer', 'volunteer', 'donators', 'donators', 'charity miles', 'charity miles']",People that pledge to give per mile monies for those participating in these types of events are called what?,COCO_val2014_000000097988.jpg
495996,4959965,"['claws', 'claws', 'claws', 'claws', 'claw', 'claw', 'claw', 'claw', 'box cutter', 'box cutter']",What retractable appendage could this animal use to destroy the chair?,COCO_val2014_000000495996.jpg
298051,2980515,"['concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'concert', 'british heart foundation', 'british heart foundation']",What event is this?,COCO_val2014_000000298051.jpg
292188,2921885,"['tractors', 'tractors', 'tractors', 'tractors', 'tractors', 'tractors', 'trucks', 'trucks', 'vehicles', 'vehicles']",What other item is this company famous for manufacturing?,COCO_val2014_000000292188.jpg
573527,5735275,"['1 way', '1 way', '1 way', '1 way', 'oneway', 'oneway', 'turn left', 'turn left', 'direction', 'direction']",What is the arrow indicating?,COCO_val2014_000000573527.jpg
546171,5461715,"['mating', 'mating', 'procreate', 'procreate', 'reproduce', 'reproduce', 'play', 'play', 'mate', 'mate']",Why would animals do this?,COCO_val2014_000000546171.jpg
398992,3989925,"['library', 'library', 'library', 'library', 'library', 'library', 'library', 'library', 'library', 'library']",What area of a school might this be?,COCO_val2014_000000398992.jpg
315986,3159865,"['5 minutes', '5 minutes', '5 minutes', '5 minutes', '2 minutes', '2 minutes', '30 seconds', '30 seconds', 'years', 'years']",For how long should the man in this picture continue to brush his teeth?,COCO_val2014_000000315986.jpg
41867,418675,"['myna', 'myna', 'myna', 'myna', 'cardinal', 'cardinal', 'yellowcheek', 'yellowcheek', 'brown', 'brown']",What kind of bird is this?,COCO_val2014_000000041867.jpg
170849,1708495,"['shorts', 'shorts', 'shorts', 'shorts', 'bathing suit', 'bathing suit', 'bikini', 'bikini', 'summer', 'summer']",How would you dress for this setting?,COCO_val2014_000000170849.jpg
180329,1803295,"['uber', 'uber', 'uber', 'uber', 'uber', 'uber', 'uber', 'uber', 'uber', 'uber']",What new company has created competition for this type of transportation?,COCO_val2014_000000180329.jpg
534194,5341945,"['flood', 'flood', 'flood', 'flood', 'hurricane', 'hurricane', 'hurricane', 'hurricane', 'rain', 'rain']",What weather phenomenon most likely happened?,COCO_val2014_000000534194.jpg
19579,195795,"['400', '400', '400', '400', '800', '800', '600', '600', '450', '450']",How many calories is in a food like this?,COCO_val2014_000000019579.jpg
276964,2769645,"['flush', 'flush', 'flush', 'flush', 'flush', 'flush', 'flushing', 'flushing', 'flushing', 'flushing']",What single verb can be used to describe the action in this photo?,COCO_val2014_000000276964.jpg
540740,5407405,"['skatepark', 'skatepark', 'skatepark', 'skatepark', 'skate park', 'skate park', 'skate park', 'skate park', 'skate', 'skate']",What kind of park is this picture taken in?,COCO_val2014_000000540740.jpg
24396,243965,"['kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'harley', 'harley', 'triumph', 'triumph', 'trump', 'trump']",Who is the motorcycle manufacture?,COCO_val2014_000000024396.jpg
513283,5132835,"['salt and pepper', 'salt and pepper', 'salt and pepper', 'salt and pepper', 'salt and pepper', 'salt and pepper', 'salt and pepper', 'salt and pepper', 'seasoning', 'seasoning']",What kind of shakers are on the table?,COCO_val2014_000000513283.jpg
299355,2993555,"['steaming', 'steaming', 'steaming', 'steaming', 'steaming', 'steaming', 'steaming', 'steaming', 'boilin', 'boilin']",What low calorie way of cooking the green vegetables involves heating them over hot water?,COCO_val2014_000000299355.jpg
384822,3848225,"['spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'tray', 'tray', 'pan', 'pan']",What kind of serving utensil is used to serve this pizza?,COCO_val2014_000000384822.jpg
568358,5683585,"['making donuts', 'making donuts', 'making donuts', 'making donuts', 'frying', 'frying', 'donut frying', 'donut frying', 'doughnut making', 'doughnut making']",What type of process is occurring here?,COCO_val2014_000000568358.jpg
35726,357265,"['canal', 'canal', 'canal', 'canal', 'canal', 'canal', 'venice', 'venice', 'river', 'river']",What waterway is this boat on?,COCO_val2014_000000035726.jpg
229383,2293835,"['legal', 'legal', 'legal', 'legal', 'legal', 'legal', 'legal', 'legal', 'legal', 'legal']",Is this illegal or legal?,COCO_val2014_000000229383.jpg
